scenario,num_graphs,frac_changed,replicate,comparison,method,spearman_with_degree,frac_p_below_0.05_unchanged,num_false_q_0.1,seconds,elbow,auroc,precision_at_k,power_q_0.1,fdp_q_0.1
switch,8,0.05,9,5.0,raw rows Borda,0.33467682208133337,,,,,0.5543789473684211,0.16,,
switch,8,0.05,9,5.0,raw rows degree-adjusted z,0.019161196176867124,0.016842105263157894,0.0,,,0.5922421052631579,0.14,0.0,0.0
switch,8,0.05,9,6.0,DeDi,0.1712298511077546,,,,,0.5738105263157894,0.02,,
switch,8,0.05,9,6.0,UASE Borda (default),-0.0226463279025921,,,,,0.7722105263157895,0.32,,
switch,8,0.05,9,6.0,UASE elbow,-0.02650800218778971,,,,,0.8087894736842105,0.36,,
switch,8,0.05,9,6.0,UASE degree-adjusted z,-0.01894918051638736,0.007368421052631579,0.0,,,0.7800631578947368,0.32,0.0,0.0
switch,8,0.05,9,6.0,OMNI Borda (default),-0.08462779994205065,,,,,0.8072947368421053,0.32,,
switch,8,0.05,9,6.0,OMNI elbow,-0.025712216082000954,,,,,0.8193052631578948,0.36,,
switch,8,0.05,9,6.0,OMNI degree-adjusted z,-0.028982978184609483,0.008421052631578947,0.0,,,0.8210947368421052,0.4,0.0,0.0
switch,8,0.05,9,6.0,ASE+Procrustes Borda,0.2068996161643784,,,,,0.8660947368421053,0.4,,
switch,8,0.05,9,6.0,raw rows Borda,0.3733632492292672,,,,,0.6332631578947369,0.18,,
switch,8,0.05,9,6.0,raw rows degree-adjusted z,0.016302720111024748,0.022105263157894735,0.0,,,0.6345157894736843,0.1,0.0,0.0
switch,8,0.05,9,7.0,DeDi,0.15053186282722053,,,,,0.4902526315789474,0.06,,
switch,8,0.05,9,7.0,UASE Borda (default),-0.027286054570113356,,,,,0.7477894736842106,0.24,,
switch,8,0.05,9,7.0,UASE elbow,-0.027914416220199904,,,,,0.7953368421052631,0.38,,
switch,8,0.05,9,7.0,UASE degree-adjusted z,-0.017723074444712925,0.005263157894736842,0.0,,,0.7521684210526316,0.3,0.0,0.0
switch,8,0.05,9,7.0,OMNI Borda (default),-0.07438675928348434,,,,,0.7734947368421052,0.28,,
switch,8,0.05,9,7.0,OMNI elbow,-0.028058046751932887,,,,,0.8055368421052631,0.38,,
switch,8,0.05,9,7.0,OMNI degree-adjusted z,-0.024203492309515934,0.009473684210526316,0.0,,,0.7773684210526316,0.36,0.0,0.0
switch,8,0.05,9,7.0,ASE+Procrustes Borda,0.25735692362443313,,,,,0.8250947368421052,0.4,,
switch,8,0.05,9,7.0,raw rows Borda,0.371916220617387,,,,,0.5557894736842105,0.1,,
switch,8,0.05,9,7.0,raw rows degree-adjusted z,-0.0019202437018962636,0.030526315789473683,0.0,,,0.5829894736842105,0.06,0.0,0.0
switch,8,0.05,9,,time UASE,,,,0.8645033200000398,2.0,,,,
switch,8,0.05,9,,time OMNI,,,,12.170323728000028,2.0,,,,
switch,8,0.05,9,,time ASE+Procrustes,,,,0.6828914349999877,,,,,
density,4,0.0,6,1.0,DeDi,0.6237377429588123,,,,,,,,
density,4,0.0,6,1.0,UASE Borda (default),0.03633257529477662,,,,,,,,
density,4,0.0,6,1.0,UASE elbow,0.1386560586961234,,,,,,,,
density,4,0.0,6,1.0,UASE degree-adjusted z,-0.02240236925102265,0.024,0.0,,,,,,
density,4,0.0,6,1.0,OMNI Borda (default),-0.03789069805572448,,,,,,,,
density,4,0.0,6,1.0,OMNI elbow,0.14903449345043152,,,,,,,,
density,4,0.0,6,1.0,OMNI degree-adjusted z,-0.026703858594553275,0.03,0.0,,,,,,
density,4,0.0,6,1.0,ASE+Procrustes Borda,0.23243364504049618,,,,,,,,
density,4,0.0,6,1.0,raw rows Borda,0.3154375904555084,,,,,,,,
density,4,0.0,6,1.0,raw rows degree-adjusted z,0.0009672093542127881,0.047,0.0,,,,,,
density,4,0.0,6,2.0,DeDi,0.7856904349844199,,,,,,,,
density,4,0.0,6,2.0,UASE Borda (default),0.18022445450836233,,,,,,,,
density,4,0.0,6,2.0,UASE elbow,0.36901337063267176,,,,,,,,
density,4,0.0,6,2.0,UASE degree-adjusted z,0.011508574290708312,0.021,0.0,,,,,,
density,4,0.0,6,2.0,OMNI Borda (default),0.09659022178817041,,,,,,,,
density,4,0.0,6,2.0,OMNI elbow,0.3743045935138033,,,,,,,,
density,4,0.0,6,2.0,OMNI degree-adjusted z,0.003405979177558077,0.04,0.0,,,,,,
density,4,0.0,6,2.0,ASE+Procrustes Borda,0.28943933733731886,,,,,,,,
density,4,0.0,6,2.0,raw rows Borda,0.35702733194375547,,,,,,,,
density,4,0.0,6,2.0,raw rows degree-adjusted z,0.011940689882840569,0.045,0.0,,,,,,
density,4,0.0,6,3.0,DeDi,0.681758838221807,,,,,,,,
density,4,0.0,6,3.0,UASE Borda (default),0.15988016009455885,,,,,,,,
density,4,0.0,6,3.0,UASE elbow,0.23337749357406704,,,,,,,,
density,4,0.0,6,3.0,UASE degree-adjusted z,-0.005463266698159142,0.019,0.0,,,,,,
density,4,0.0,6,3.0,OMNI Borda (default),0.08002651018199877,,,,,,,,
density,4,0.0,6,3.0,OMNI elbow,0.2487149000320362,,,,,,,,
density,4,0.0,6,3.0,OMNI degree-adjusted z,-0.01762841313313783,0.043,0.0,,,,,,
density,4,0.0,6,3.0,ASE+Procrustes Borda,0.2708211689299068,,,,,,,,
density,4,0.0,6,3.0,raw rows Borda,0.38434505083878834,,,,,,,,
density,4,0.0,6,3.0,raw rows degree-adjusted z,0.004825975766479497,0.041,0.0,,,,,,
density,4,0.0,6,,time UASE,,,,0.47093812800000023,2.0,,,,
density,4,0.0,6,,time OMNI,,,,2.6794434130000013,2.0,,,,
density,4,0.0,6,,time ASE+Procrustes,,,,0.401871132999986,,,,,
density,4,0.0,5,1.0,DeDi,0.6010328653281278,,,,,,,,
density,4,0.0,5,1.0,UASE Borda (default),0.02922869300216831,,,,,,,,
density,4,0.0,5,1.0,UASE elbow,0.19974856326738902,,,,,,,,
density,4,0.0,5,1.0,UASE degree-adjusted z,-0.020665287981379437,0.02,0.0,,,,,,
density,4,0.0,5,1.0,OMNI Borda (default),-0.07180782814319181,,,,,,,,
density,4,0.0,5,1.0,OMNI elbow,0.21031045269720122,,,,,,,,
density,4,0.0,5,1.0,OMNI degree-adjusted z,-0.029078564742260143,0.027,0.0,,,,,,
density,4,0.0,5,1.0,ASE+Procrustes Borda,0.2899935763730868,,,,,,,,
density,4,0.0,5,1.0,raw rows Borda,0.328656053365603,,,,,,,,
density,4,0.0,5,1.0,raw rows degree-adjusted z,0.027799418707149706,0.026,0.0,,,,,,
density,4,0.0,5,2.0,DeDi,0.7702480029797342,,,,,,,,
density,4,0.0,5,2.0,UASE Borda (default),0.168561199009488,,,,,,,,
density,4,0.0,5,2.0,UASE elbow,0.3390073849762973,,,,,,,,
density,4,0.0,5,2.0,UASE degree-adjusted z,-0.0053457820078390925,0.029,0.0,,,,,,
density,4,0.0,5,2.0,OMNI Borda (default),0.07509617130790495,,,,,,,,
density,4,0.0,5,2.0,OMNI elbow,0.3687342437962253,,,,,,,,
density,4,0.0,5,2.0,OMNI degree-adjusted z,-0.011460818210476127,0.042,0.0,,,,,,
density,4,0.0,5,2.0,ASE+Procrustes Borda,0.28032282570165756,,,,,,,,
density,4,0.0,5,2.0,raw rows Borda,0.37644908116555964,,,,,,,,
density,4,0.0,5,2.0,raw rows degree-adjusted z,0.053411861107123045,0.049,0.0,,,,,,
density,4,0.0,5,3.0,DeDi,0.639184400506231,,,,,,,,
density,4,0.0,5,3.0,UASE Borda (default),0.08975429143501808,,,,,,,,
density,4,0.0,5,3.0,UASE elbow,0.24786048754823897,,,,,,,,
density,4,0.0,5,3.0,UASE degree-adjusted z,-0.0070690445469648155,0.023,0.0,,,,,,
density,4,0.0,5,3.0,OMNI Borda (default),0.015827224149432387,,,,,,,,
density,4,0.0,5,3.0,OMNI elbow,0.25997172475059493,,,,,,,,
density,4,0.0,5,3.0,OMNI degree-adjusted z,-0.0090159737847127,0.04,0.0,,,,,,
density,4,0.0,5,3.0,ASE+Procrustes Borda,0.2609131999943335,,,,,,,,
density,4,0.0,5,3.0,raw rows Borda,0.3858890658031385,,,,,,,,
density,4,0.0,5,3.0,raw rows degree-adjusted z,0.03648702399319619,0.017,0.0,,,,,,
density,4,0.0,5,,time UASE,,,,0.48541009900003473,2.0,,,,
density,4,0.0,5,,time OMNI,,,,3.1485333019999757,2.0,,,,
density,4,0.0,5,,time ASE+Procrustes,,,,0.42702971699998216,,,,,
density,4,0.0,7,1.0,DeDi,0.6174001639558814,,,,,,,,
density,4,0.0,7,1.0,UASE Borda (default),0.057372490253759026,,,,,,,,
density,4,0.0,7,1.0,UASE elbow,0.18407487399020714,,,,,,,,
density,4,0.0,7,1.0,UASE degree-adjusted z,-0.010902979462402049,0.021,0.0,,,,,,
density,4,0.0,7,1.0,OMNI Borda (default),-0.045979754773388774,,,,,,,,
density,4,0.0,7,1.0,OMNI elbow,0.19683046385517222,,,,,,,,
density,4,0.0,7,1.0,OMNI degree-adjusted z,-0.01545612274900942,0.029,0.0,,,,,,
density,4,0.0,7,1.0,ASE+Procrustes Borda,0.26141147120046526,,,,,,,,
density,4,0.0,7,1.0,raw rows Borda,0.3442656138042514,,,,,,,,
density,4,0.0,7,1.0,raw rows degree-adjusted z,-0.004191476109100447,0.062,0.0,,,,,,
density,4,0.0,7,2.0,DeDi,0.7744450724677686,,,,,,,,
density,4,0.0,7,2.0,UASE Borda (default),0.20817011382536155,,,,,,,,
density,4,0.0,7,2.0,UASE elbow,0.3200916809879324,,,,,,,,
density,4,0.0,7,2.0,UASE degree-adjusted z,-0.002119976223812854,0.034,0.0,,,,,,
density,4,0.0,7,2.0,OMNI Borda (default),0.1163016794822028,,,,,,,,
density,4,0.0,7,2.0,OMNI elbow,0.3420346536344201,,,,,,,,
density,4,0.0,7,2.0,OMNI degree-adjusted z,-0.007402869366272099,0.037,0.0,,,,,,
density,4,0.0,7,2.0,ASE+Procrustes Borda,0.2958014621139407,,,,,,,,
density,4,0.0,7,2.0,raw rows Borda,0.3586591220020495,,,,,,,,
density,4,0.0,7,2.0,raw rows degree-adjusted z,0.005104541756296631,0.036,0.0,,,,,,
density,4,0.0,7,3.0,DeDi,0.6546361519015035,,,,,,,,
density,4,0.0,7,3.0,UASE Borda (default),0.1320143640903259,,,,,,,,
density,4,0.0,7,3.0,UASE elbow,0.19294513407529876,,,,,,,,
density,4,0.0,7,3.0,UASE degree-adjusted z,0.0009044084155828985,0.022,0.0,,,,,,
density,4,0.0,7,3.0,OMNI Borda (default),0.025709660016011368,,,,,,,,
density,4,0.0,7,3.0,OMNI elbow,0.21545195171001216,,,,,,,,
density,4,0.0,7,3.0,OMNI degree-adjusted z,-0.0035768236727192044,0.045,0.0,,,,,,
density,4,0.0,7,3.0,ASE+Procrustes Borda,0.27398178405491536,,,,,,,,
density,4,0.0,7,3.0,raw rows Borda,0.39385888235845823,,,,,,,,
density,4,0.0,7,3.0,raw rows degree-adjusted z,0.009981411448498017,0.026,0.0,,,,,,
density,4,0.0,7,,time UASE,,,,0.6038024339999879,2.0,,,,
density,4,0.0,7,,time OMNI,,,,3.148159152000005,2.0,,,,
density,4,0.0,7,,time ASE+Procrustes,,,,0.3497635960000025,,,,,
density,4,0.0,8,1.0,DeDi,0.6126941257937178,,,,,,,,
density,4,0.0,8,1.0,UASE Borda (default),0.07796012269355229,,,,,,,,
density,4,0.0,8,1.0,UASE elbow,0.13797727993810127,,,,,,,,
density,4,0.0,8,1.0,UASE degree-adjusted z,-0.02171156369764282,0.022,0.0,,,,,,
density,4,0.0,8,1.0,OMNI Borda (default),0.0021656781780609604,,,,,,,,
density,4,0.0,8,1.0,OMNI elbow,0.17361871623459063,,,,,,,,
density,4,0.0,8,1.0,OMNI degree-adjusted z,-0.016488770733608115,0.034,0.0,,,,,,
density,4,0.0,8,1.0,ASE+Procrustes Borda,0.267460762954591,,,,,,,,
density,4,0.0,8,1.0,raw rows Borda,0.34220584584713765,,,,,,,,
density,4,0.0,8,1.0,raw rows degree-adjusted z,0.007884216277686073,0.036,0.0,,,,,,
density,4,0.0,8,2.0,DeDi,0.7568419947627134,,,,,,,,
density,4,0.0,8,2.0,UASE Borda (default),0.21820981459720043,,,,,,,,
density,4,0.0,8,2.0,UASE elbow,0.2715716140277817,,,,,,,,
density,4,0.0,8,2.0,UASE degree-adjusted z,-0.0009316504485400543,0.045,0.0,,,,,,
density,4,0.0,8,2.0,OMNI Borda (default),0.14833403972208736,,,,,,,,
density,4,0.0,8,2.0,OMNI elbow,0.29484135672563316,,,,,,,,
density,4,0.0,8,2.0,OMNI degree-adjusted z,-0.0037866432365578043,0.05,0.0,,,,,,
density,4,0.0,8,2.0,ASE+Procrustes Borda,0.2821103263861863,,,,,,,,
density,4,0.0,8,2.0,raw rows Borda,0.4051993207100408,,,,,,,,
density,4,0.0,8,2.0,raw rows degree-adjusted z,0.024283197788574618,0.027,0.0,,,,,,
density,4,0.0,8,3.0,DeDi,0.5958352867839085,,,,,,,,
density,4,0.0,8,3.0,UASE Borda (default),0.1226828813463748,,,,,,,,
density,4,0.0,8,3.0,UASE elbow,0.14193624803557262,,,,,,,,
density,4,0.0,8,3.0,UASE degree-adjusted z,-0.01054426190049104,0.013,0.0,,,,,,
density,4,0.0,8,3.0,OMNI Borda (default),0.03204240903692609,,,,,,,,
density,4,0.0,8,3.0,OMNI elbow,0.1426443364631711,,,,,,,,
density,4,0.0,8,3.0,OMNI degree-adjusted z,-0.01849909576572896,0.026,0.0,,,,,,
density,4,0.0,8,3.0,ASE+Procrustes Borda,0.26404594586219915,,,,,,,,
density,4,0.0,8,3.0,raw rows Borda,0.39501992967071564,,,,,,,,
density,4,0.0,8,3.0,raw rows degree-adjusted z,0.03600594097033189,0.043,0.0,,,,,,
density,4,0.0,8,,time UASE,,,,0.4922423690000528,2.0,,,,
density,4,0.0,8,,time OMNI,,,,2.852292214999977,2.0,,,,
density,4,0.0,8,,time ASE+Procrustes,,,,0.3680227980000268,,,,,
density,4,0.05,0,1.0,DeDi,0.5509027602823585,,,,,0.6312210526315789,0.12,,
density,4,0.05,0,1.0,UASE Borda (default),0.11050285231498902,,,,,0.7614736842105263,0.28,,
density,4,0.05,0,1.0,UASE elbow,0.2653036410072199,,,,,0.5970842105263158,0.06,,
density,4,0.05,0,1.0,UASE degree-adjusted z,-0.05072589690332681,0.01368421052631579,0.0,,,0.7680842105263158,0.38,0.04,0.0
density,4,0.05,0,1.0,OMNI Borda (default),0.042460069804840336,,,,,0.7724105263157894,0.28,,
density,4,0.05,0,1.0,OMNI elbow,0.29528814027361083,,,,,0.5942631578947368,0.06,,
density,4,0.05,0,1.0,OMNI degree-adjusted z,-0.0418413144156365,0.018947368421052633,0.0,,,0.7988842105263158,0.38,0.02,0.0
density,4,0.05,0,1.0,ASE+Procrustes Borda,0.21399264454367276,,,,,0.8180315789473684,0.4,,
density,4,0.05,0,1.0,raw rows Borda,0.44542775327542544,,,,,0.5908,0.14,,
density,4,0.05,0,1.0,raw rows degree-adjusted z,-0.0015950115437339447,0.02107481559536354,0.0,,,0.6522,0.14,0.0,0.0
density,4,0.05,0,2.0,DeDi,0.7324136843880833,,,,,0.4753157894736842,0.02,,
density,4,0.05,0,2.0,UASE Borda (default),0.20708339757251518,,,,,0.6963263157894737,0.24,,
density,4,0.05,0,2.0,UASE elbow,0.464082193109407,,,,,0.4451473684210526,0.02,,
density,4,0.05,0,2.0,UASE degree-adjusted z,-0.009485727101295577,0.02631578947368421,0.0,,,0.6818526315789474,0.2,0.0,0.0
density,4,0.05,0,2.0,OMNI Borda (default),0.13051958398660257,,,,,0.7525578947368421,0.26,,
density,4,0.05,0,2.0,OMNI elbow,0.48094437078509816,,,,,0.4479578947368421,0.04,,
density,4,0.05,0,2.0,OMNI degree-adjusted z,-0.009075535729110244,0.035789473684210524,0.0,,,0.7525473684210526,0.24,0.0,0.0
density,4,0.05,0,2.0,ASE+Procrustes Borda,0.29777848726929335,,,,,0.7542526315789474,0.3,,
density,4,0.05,0,2.0,raw rows Borda,0.49208071982310636,,,,,0.6553263157894736,0.1,,
density,4,0.05,0,2.0,raw rows degree-adjusted z,0.040109710139413016,0.022128556375131718,0.0,,,0.625621052631579,0.12,0.0,0.0
density,4,0.05,0,3.0,DeDi,0.5458020294356115,,,,,0.5029263157894737,0.06,,
density,4,0.05,0,3.0,UASE Borda (default),0.1893197891808489,,,,,0.733578947368421,0.26,,
density,4,0.05,0,3.0,UASE elbow,0.3139166454434874,,,,,0.4882526315789474,0.04,,
density,4,0.05,0,3.0,UASE degree-adjusted z,-0.022746610726589515,0.01263157894736842,0.0,,,0.7517263157894737,0.28,0.0,0.0
density,4,0.05,0,3.0,OMNI Borda (default),0.09395674847694281,,,,,0.7470210526315789,0.18,,
density,4,0.05,0,3.0,OMNI elbow,0.31704147576676617,,,,,0.47951578947368423,0.04,,
density,4,0.05,0,3.0,OMNI degree-adjusted z,-0.032077995947199345,0.01368421052631579,0.0,,,0.7626736842105263,0.26,0.0,0.0
density,4,0.05,0,3.0,ASE+Procrustes Borda,0.28612555595800504,,,,,0.6900526315789474,0.12,,
density,4,0.05,0,3.0,raw rows Borda,0.49705584577758793,,,,,0.5662631578947368,0.14,,
density,4,0.05,0,3.0,raw rows degree-adjusted z,0.049021464470571645,0.0410958904109589,0.0,,,0.5733368421052631,0.1,0.0,0.0
density,4,0.05,0,,time UASE,,,,0.3845684539999752,2.0,,,,
density,4,0.05,0,,time OMNI,,,,1.8736034530000438,2.0,,,,
density,4,0.05,0,,time ASE+Procrustes,,,,0.30037272800001347,,,,,
density,4,0.0,9,1.0,DeDi,0.553168841980983,,,,,,,,
density,4,0.0,9,1.0,UASE Borda (default),-0.017713962170160687,,,,,,,,
density,4,0.0,9,1.0,UASE elbow,0.0403614488827881,,,,,,,,
density,4,0.0,9,1.0,UASE degree-adjusted z,-0.02718381684961071,0.023,0.0,,,,,,
density,4,0.0,9,1.0,OMNI Borda (default),-0.06273104714893113,,,,,,,,
density,4,0.0,9,1.0,OMNI elbow,0.04438564591839875,,,,,,,,
density,4,0.0,9,1.0,OMNI degree-adjusted z,-0.02220187343113457,0.034,0.0,,,,,,
density,4,0.0,9,1.0,ASE+Procrustes Borda,0.18100575806636043,,,,,,,,
density,4,0.0,9,1.0,raw rows Borda,0.3497537660092183,,,,,,,,
density,4,0.0,9,1.0,raw rows degree-adjusted z,0.0016088459790218983,0.04,0.0,,,,,,
density,4,0.0,9,2.0,DeDi,0.7425131404655787,,,,,,,,
density,4,0.0,9,2.0,UASE Borda (default),0.12352805527370593,,,,,,,,
density,4,0.0,9,2.0,UASE elbow,0.273641021786633,,,,,,,,
density,4,0.0,9,2.0,UASE degree-adjusted z,0.0007701094602450882,0.034,0.0,,,,,,
density,4,0.0,9,2.0,OMNI Borda (default),0.08377941652617729,,,,,,,,
density,4,0.0,9,2.0,OMNI elbow,0.3093381902025044,,,,,,,,
density,4,0.0,9,2.0,OMNI degree-adjusted z,0.0038663709750139234,0.038,0.0,,,,,,
density,4,0.0,9,2.0,ASE+Procrustes Borda,0.17112004523421168,,,,,,,,
density,4,0.0,9,2.0,raw rows Borda,0.3519014124335017,,,,,,,,
density,4,0.0,9,2.0,raw rows degree-adjusted z,0.0048928586697599506,0.046,0.0,,,,,,
density,4,0.0,9,3.0,DeDi,0.6215472791390281,,,,,,,,
density,4,0.0,9,3.0,UASE Borda (default),0.038701623511567425,,,,,,,,
density,4,0.0,9,3.0,UASE elbow,0.10336173151116972,,,,,,,,
density,4,0.0,9,3.0,UASE degree-adjusted z,-0.014712242724794834,0.011,0.0,,,,,,
density,4,0.0,9,3.0,OMNI Borda (default),0.004752104423192843,,,,,,,,
density,4,0.0,9,3.0,OMNI elbow,0.11714874303072288,,,,,,,,
density,4,0.0,9,3.0,OMNI degree-adjusted z,-0.014320832125851803,0.033,0.0,,,,,,
density,4,0.0,9,3.0,ASE+Procrustes Borda,0.14486531755152796,,,,,,,,
density,4,0.0,9,3.0,raw rows Borda,0.36580858826486295,,,,,,,,
density,4,0.0,9,3.0,raw rows degree-adjusted z,0.021066451269095014,0.022,0.0,,,,,,
density,4,0.0,9,,time UASE,,,,0.4428069429999937,2.0,,,,
density,4,0.0,9,,time OMNI,,,,2.938518450999993,2.0,,,,
density,4,0.0,9,,time ASE+Procrustes,,,,0.3391606409999781,,,,,
density,4,0.05,1,1.0,DeDi,0.5711607146900736,,,,,0.4852947368421053,0.06,,
density,4,0.05,1,1.0,UASE Borda (default),0.0389721726011903,,,,,0.8105578947368421,0.32,,
density,4,0.05,1,1.0,UASE elbow,0.17185507988458185,,,,,0.7607368421052632,0.42,,
density,4,0.05,1,1.0,UASE degree-adjusted z,-0.03416412798416478,0.029473684210526315,0.0,,,0.8149684210526316,0.38,0.02,0.0
density,4,0.05,1,1.0,OMNI Borda (default),-0.03292841115165672,,,,,0.8404736842105263,0.32,,
density,4,0.05,1,1.0,OMNI elbow,0.1806726469743053,,,,,0.7594421052631579,0.38,,
density,4,0.05,1,1.0,OMNI degree-adjusted z,-0.029526167074439315,0.037894736842105266,0.0,,,0.8427368421052631,0.4,0.02,0.0
density,4,0.05,1,1.0,ASE+Procrustes Borda,0.22549228852907746,,,,,0.8561684210526316,0.32,,
density,4,0.05,1,1.0,raw rows Borda,0.343723876733656,,,,,0.653821052631579,0.18,,
density,4,0.05,1,1.0,raw rows degree-adjusted z,-0.006927765132147365,0.042105263157894736,0.0,,,0.7166105263157895,0.12,0.0,0.0
density,4,0.05,1,2.0,DeDi,0.7407008797702986,,,,,0.5080842105263158,0.02,,
density,4,0.05,1,2.0,UASE Borda (default),0.18888716358397392,,,,,0.8333263157894737,0.38,,
density,4,0.05,1,2.0,UASE elbow,0.31772631621266695,,,,,0.7812947368421053,0.42,,
density,4,0.05,1,2.0,UASE degree-adjusted z,-0.01581601685700431,0.021052631578947368,0.0,,,0.8350736842105263,0.34,0.0,0.0
density,4,0.05,1,2.0,OMNI Borda (default),0.1037364188439092,,,,,0.8697894736842106,0.3,,
density,4,0.05,1,2.0,OMNI elbow,0.33366938679254715,,,,,0.7910631578947368,0.44,,
density,4,0.05,1,2.0,OMNI degree-adjusted z,-0.016820160300396396,0.034736842105263156,0.0,,,0.8686736842105263,0.36,0.0,0.0
density,4,0.05,1,2.0,ASE+Procrustes Borda,0.24104270238321684,,,,,0.8088631578947368,0.38,,
density,4,0.05,1,2.0,raw rows Borda,0.36210466237897554,,,,,0.6626736842105263,0.14,,
density,4,0.05,1,2.0,raw rows degree-adjusted z,-0.006264600607318308,0.02736842105263158,0.0,,,0.6601052631578948,0.16,0.0,0.0
density,4,0.05,1,3.0,DeDi,0.6542113967198723,,,,,0.46310526315789474,0.04,,
density,4,0.05,1,3.0,UASE Borda (default),0.10144674826862654,,,,,0.7846526315789474,0.32,,
density,4,0.05,1,3.0,UASE elbow,0.23027126727561334,,,,,0.6975263157894737,0.24,,
density,4,0.05,1,3.0,UASE degree-adjusted z,-0.021757549627074876,0.008421052631578947,0.0,,,0.7931789473684211,0.32,0.0,0.0
density,4,0.05,1,3.0,OMNI Borda (default),0.029881818730620104,,,,,0.8338210526315789,0.28,,
density,4,0.05,1,3.0,OMNI elbow,0.24388193530047914,,,,,0.7192421052631579,0.24,,
density,4,0.05,1,3.0,OMNI degree-adjusted z,-0.02376465985031135,0.028421052631578948,0.0,,,0.8417684210526316,0.26,0.0,0.0
density,4,0.05,1,3.0,ASE+Procrustes Borda,0.18877493094341546,,,,,0.8064526315789474,0.34,,
density,4,0.05,1,3.0,raw rows Borda,0.3962157946386678,,,,,0.6135052631578948,0.1,,
density,4,0.05,1,3.0,raw rows degree-adjusted z,-0.005708249556374321,0.04421052631578947,0.0,,,0.6544526315789474,0.12,0.0,0.0
density,4,0.05,1,,time UASE,,,,0.5123994759999846,2.0,,,,
density,4,0.05,1,,time OMNI,,,,3.163622105999991,2.0,,,,
density,4,0.05,1,,time ASE+Procrustes,,,,0.3519027190000088,,,,,
density,4,0.05,2,1.0,DeDi,0.5845961590702744,,,,,0.49792631578947366,0.08,,
density,4,0.05,2,1.0,UASE Borda (default),0.06976473733392786,,,,,0.8912526315789474,0.46,,
density,4,0.05,2,1.0,UASE elbow,0.17842100702004712,,,,,0.7798105263157895,0.52,,
density,4,0.05,2,1.0,UASE degree-adjusted z,-0.047995603029054465,0.02736842105263158,0.0,,,0.8945052631578947,0.48,0.0,0.0
density,4,0.05,2,1.0,OMNI Borda (default),0.011711037199365016,,,,,0.9142315789473684,0.52,,
density,4,0.05,2,1.0,OMNI elbow,0.18462467997880058,,,,,0.7766421052631579,0.5,,
density,4,0.05,2,1.0,OMNI degree-adjusted z,-0.057144625976859174,0.018947368421052633,0.0,,,0.9166315789473685,0.56,0.0,0.0
density,4,0.05,2,1.0,ASE+Procrustes Borda,0.27124539226453137,,,,,0.9162631578947369,0.5,,
density,4,0.05,2,1.0,raw rows Borda,0.3160336327271601,,,,,0.6809578947368421,0.12,,
density,4,0.05,2,1.0,raw rows degree-adjusted z,0.004277741106837348,0.035789473684210524,0.0,,,0.6839157894736843,0.12,0.0,0.0
density,4,0.05,2,2.0,DeDi,0.7753511353936569,,,,,0.5034,0.04,,
density,4,0.05,2,2.0,UASE Borda (default),0.18725809527072285,,,,,0.8579368421052631,0.42,,
density,4,0.05,2,2.0,UASE elbow,0.3049534622034233,,,,,0.6906736842105263,0.34,,
density,4,0.05,2,2.0,UASE degree-adjusted z,-0.010821472227356028,0.01263157894736842,0.0,,,0.8583368421052632,0.4,0.02,0.0
density,4,0.05,2,2.0,OMNI Borda (default),0.1188184067200221,,,,,0.9216,0.48,,
density,4,0.05,2,2.0,OMNI elbow,0.31002582214931773,,,,,0.703,0.4,,
density,4,0.05,2,2.0,OMNI degree-adjusted z,-0.0011015022121741009,0.018947368421052633,0.0,,,0.9231368421052631,0.56,0.0,0.0
density,4,0.05,2,2.0,ASE+Procrustes Borda,0.26671338703687325,,,,,0.8669789473684211,0.34,,
density,4,0.05,2,2.0,raw rows Borda,0.3857153526831299,,,,,0.7063473684210526,0.12,,
density,4,0.05,2,2.0,raw rows degree-adjusted z,0.03869244723365943,0.042105263157894736,0.0,,,0.705557894736842,0.22,0.0,0.0
density,4,0.05,2,3.0,DeDi,0.6385992756618528,,,,,0.49337894736842103,0.0,,
density,4,0.05,2,3.0,UASE Borda (default),0.09829489006702005,,,,,0.8559789473684211,0.38,,
density,4,0.05,2,3.0,UASE elbow,0.20282627215246077,,,,,0.7293684210526316,0.38,,
density,4,0.05,2,3.0,UASE degree-adjusted z,-0.022376938482396257,0.01263157894736842,0.0,,,0.861621052631579,0.34,0.0,0.0
density,4,0.05,2,3.0,OMNI Borda (default),0.02507080094070258,,,,,0.8833684210526316,0.46,,
density,4,0.05,2,3.0,OMNI elbow,0.22274693933767584,,,,,0.7290315789473685,0.38,,
density,4,0.05,2,3.0,OMNI degree-adjusted z,-0.034079972549419184,0.035789473684210524,0.0,,,0.8821894736842105,0.4,0.0,0.0
density,4,0.05,2,3.0,ASE+Procrustes Borda,0.22338551879714097,,,,,0.830557894736842,0.38,,
density,4,0.05,2,3.0,raw rows Borda,0.3804617530243635,,,,,0.6698315789473684,0.2,,
density,4,0.05,2,3.0,raw rows degree-adjusted z,0.023471435112771395,0.028421052631578948,0.0,,,0.6562105263157895,0.08,0.0,0.0
density,4,0.05,2,,time UASE,,,,0.5533982829999786,2.0,,,,
density,4,0.05,2,,time OMNI,,,,2.9763015319999795,2.0,,,,
density,4,0.05,2,,time ASE+Procrustes,,,,0.34792676099999653,,,,,
density,4,0.05,3,1.0,DeDi,0.6132182234244925,,,,,0.5544421052631578,0.06,,
