scenario,frac_changed,replicate,method,elbow_dimension,spearman_with_degree,frac_p_below_0.05,num_called_q_0.1,fdp_q_0.1,auroc,precision_at_k,power_q_0.1
dcsbm,0.3,18,n2v2r degree-adjusted z,4,0.001471008773399344,0.016,0.0,0.0,0.8564380952380952,0.67,0.0
dcsbm,0.3,18,n2v2r degree-adjusted z (mean),4,0.020836550776222196,0.033,0.0,0.0,0.8634904761904761,0.6666666666666666,0.0
dcsbm,0.3,18,n2v2r degree-adjusted z (elbow),4,0.06271963614289248,0.254,0.0,0.0,0.9999809523809524,0.9966666666666667,0.0
dcsbm,0.3,19,DeDi,4,0.16416090781419992,,,,0.5241714285714286,0.33,
dcsbm,0.3,19,n2v2r (default),4,0.40865577387576896,,,,0.7663142857142857,0.5666666666666667,
dcsbm,0.3,19,n2v2r euclidean only,4,0.8055862163517286,,,,0.6492285714285714,0.3933333333333333,
dcsbm,0.3,19,n2v2r cosine only,4,-0.1806354980491009,,,,0.7802690476190476,0.5766666666666667,
dcsbm,0.3,19,n2v2r ULSE,4,0.400244430022245,,,,0.7889,0.59,
dcsbm,0.3,19,n2v2r elbow dimension,4,0.20105821745139707,,,,0.9985738095238095,0.9666666666666667,
dcsbm,0.3,19,n2v2r degree-adjusted z,4,0.01426294095247202,0.023,0.0,0.0,0.7748285714285714,0.5833333333333334,0.0
dcsbm,0.3,19,n2v2r degree-adjusted z (mean),4,0.017693096333585893,0.044,0.0,0.0,0.7866190476190477,0.5933333333333334,0.0
dcsbm,0.3,19,n2v2r degree-adjusted z (elbow),4,-0.0013168377374886207,0.171,0.0,0.0,0.9999285714285714,0.9933333333333333,0.0
sbm,0.0,0,DeDi,4,0.002655377424387121,,,,,,
sbm,0.0,0,n2v2r (default),4,0.1416363405741619,,,,,,
sbm,0.0,0,n2v2r euclidean only,4,0.3143078795508042,,,,,,
sbm,0.0,0,n2v2r cosine only,4,-0.03725670836339377,,,,,,
sbm,0.0,0,n2v2r ULSE,4,0.05487681773729837,,,,,,
sbm,0.0,0,n2v2r elbow dimension,4,0.014538514719114406,,,,,,
sbm,0.0,0,n2v2r degree-adjusted z,4,0.007221660851956641,0.016,0.0,0.0,,,
sbm,0.0,0,n2v2r degree-adjusted z (mean),4,0.001202129558741878,0.036,0.0,0.0,,,
sbm,0.0,0,n2v2r degree-adjusted z (elbow),4,0.0008420837247349434,0.025,0.0,0.0,,,
sbm,0.0,1,DeDi,4,0.018415444089164026,,,,,,
sbm,0.0,1,n2v2r (default),4,0.16500967837514396,,,,,,
sbm,0.0,1,n2v2r euclidean only,4,0.337837428582107,,,,,,
sbm,0.0,1,n2v2r cosine only,4,-0.019406399091765305,,,,,,
sbm,0.0,1,n2v2r ULSE,4,0.0742532602740721,,,,,,
sbm,0.0,1,n2v2r elbow dimension,4,0.04516167230250522,,,,,,
sbm,0.0,1,n2v2r degree-adjusted z,4,-0.008447440656715804,0.021,0.0,0.0,,,
sbm,0.0,1,n2v2r degree-adjusted z (mean),4,-0.001711667960878266,0.045,0.0,0.0,,,
sbm,0.0,1,n2v2r degree-adjusted z (elbow),4,0.009808194086821483,0.019,0.0,0.0,,,
sbm,0.0,2,DeDi,4,0.057066853295589526,,,,,,
sbm,0.0,2,n2v2r (default),4,0.33508430284968094,,,,,,
sbm,0.0,2,n2v2r euclidean only,4,0.49164438127723653,,,,,,
sbm,0.0,2,n2v2r cosine only,4,0.1512001935690184,,,,,,
sbm,0.0,2,n2v2r ULSE,4,0.14021703739064922,,,,,,
sbm,0.0,2,n2v2r elbow dimension,4,0.05092096808082722,,,,,,
sbm,0.0,2,n2v2r degree-adjusted z,4,0.007822928404624934,0.011,0.0,0.0,,,
sbm,0.0,2,n2v2r degree-adjusted z (mean),4,0.003077321883406736,0.023,0.0,0.0,,,
sbm,0.0,2,n2v2r degree-adjusted z (elbow),4,-0.008018501314644027,0.042,0.0,0.0,,,
sbm,0.0,3,DeDi,4,0.0726986452496321,,,,,,
sbm,0.0,3,n2v2r (default),4,0.24137952554919734,,,,,,
sbm,0.0,3,n2v2r euclidean only,4,0.3990463709228753,,,,,,
sbm,0.0,3,n2v2r cosine only,4,0.06505837554705081,,,,,,
sbm,0.0,3,n2v2r ULSE,4,0.10046849379820089,,,,,,
sbm,0.0,3,n2v2r elbow dimension,4,0.055642370888182136,,,,,,
sbm,0.0,3,n2v2r degree-adjusted z,4,-0.007356714313956364,0.027,0.0,0.0,,,
sbm,0.0,3,n2v2r degree-adjusted z (mean),4,-0.0019707582243015313,0.044,0.0,0.0,,,
sbm,0.0,3,n2v2r degree-adjusted z (elbow),4,-0.004853011333640389,0.028,0.0,0.0,,,
sbm,0.0,4,DeDi,4,-0.023205594992717973,,,,,,
sbm,0.0,4,n2v2r (default),4,0.2563143390537234,,,,,,
sbm,0.0,4,n2v2r euclidean only,4,0.41357895600535916,,,,,,
sbm,0.0,4,n2v2r cosine only,4,0.07866784487301687,,,,,,
sbm,0.0,4,n2v2r ULSE,4,0.11842654944145009,,,,,,
sbm,0.0,4,n2v2r elbow dimension,4,0.010698146237621994,,,,,,
sbm,0.0,4,n2v2r degree-adjusted z,4,0.005352597521258926,0.023,0.0,0.0,,,
sbm,0.0,4,n2v2r degree-adjusted z (mean),4,0.003051615848997822,0.036,0.0,0.0,,,
sbm,0.0,4,n2v2r degree-adjusted z (elbow),4,0.0005006828753340222,0.03,0.0,0.0,,,
sbm,0.0,5,DeDi,4,0.0767488149443886,,,,,,
sbm,0.0,5,n2v2r (default),4,0.2586513102975245,,,,,,
sbm,0.0,5,n2v2r euclidean only,4,0.4083162230464969,,,,,,
sbm,0.0,5,n2v2r cosine only,4,0.08850142409742488,,,,,,
sbm,0.0,5,n2v2r ULSE,4,0.13308255422516513,,,,,,
sbm,0.0,5,n2v2r elbow dimension,4,0.019923456069378297,,,,,,
sbm,0.0,5,n2v2r degree-adjusted z,4,0.010738395333798579,0.012,0.0,0.0,,,
sbm,0.0,5,n2v2r degree-adjusted z (mean),4,0.0032966837360202074,0.029,0.0,0.0,,,
sbm,0.0,5,n2v2r degree-adjusted z (elbow),4,-0.003575819649695034,0.024,0.0,0.0,,,
sbm,0.0,6,DeDi,4,0.07374490873740298,,,,,,
sbm,0.0,6,n2v2r (default),4,0.51457673974063,,,,,,
sbm,0.0,6,n2v2r euclidean only,4,0.6470897136645711,,,,,,
sbm,0.0,6,n2v2r cosine only,4,0.3466033349647043,,,,,,
sbm,0.0,6,n2v2r ULSE,4,0.258267755616578,,,,,,
sbm,0.0,6,n2v2r elbow dimension,4,0.038006259968104576,,,,,,
sbm,0.0,6,n2v2r degree-adjusted z,4,0.005798635881753796,0.025,0.0,0.0,,,
sbm,0.0,6,n2v2r degree-adjusted z (mean),4,-0.0005788157677412887,0.038,0.0,0.0,,,
sbm,0.0,6,n2v2r degree-adjusted z (elbow),4,0.003828031317949419,0.038,0.0,0.0,,,
sbm,0.0,7,DeDi,4,-0.03380900956193999,,,,,,
sbm,0.0,7,n2v2r (default),4,0.20540544430418398,,,,,,
sbm,0.0,7,n2v2r euclidean only,4,0.37190914390874896,,,,,,
sbm,0.0,7,n2v2r cosine only,4,0.025182719453779014,,,,,,
sbm,0.0,7,n2v2r ULSE,4,0.09655963466018179,,,,,,
sbm,0.0,7,n2v2r elbow dimension,4,0.010368748795843805,,,,,,
sbm,0.0,7,n2v2r degree-adjusted z,4,0.006395452500308881,0.016,0.0,0.0,,,
sbm,0.0,7,n2v2r degree-adjusted z (mean),4,0.002809879433777906,0.036,0.0,0.0,,,
sbm,0.0,7,n2v2r degree-adjusted z (elbow),4,0.003185058618228683,0.021,0.0,0.0,,,
sbm,0.0,8,DeDi,4,0.08047503148878261,,,,,,
sbm,0.0,8,n2v2r (default),4,0.3370952099481125,,,,,,
sbm,0.0,8,n2v2r euclidean only,4,0.4921295283603686,,,,,,
sbm,0.0,8,n2v2r cosine only,4,0.1518328412437999,,,,,,
sbm,0.0,8,n2v2r ULSE,4,0.18042657495250924,,,,,,
sbm,0.0,8,n2v2r elbow dimension,4,-0.03965108432046824,,,,,,
sbm,0.0,8,n2v2r degree-adjusted z,4,0.0067132876031603325,0.016,0.0,0.0,,,
sbm,0.0,8,n2v2r degree-adjusted z (mean),4,0.007647004436145144,0.032,0.0,0.0,,,
sbm,0.0,8,n2v2r degree-adjusted z (elbow),4,0.0024242894279928335,0.024,0.0,0.0,,,
sbm,0.0,9,DeDi,4,0.014804595418731976,,,,,,
sbm,0.0,9,n2v2r (default),4,0.2637117195518158,,,,,,
sbm,0.0,9,n2v2r euclidean only,4,0.42370562867164846,,,,,,
sbm,0.0,9,n2v2r cosine only,4,0.08413330457783472,,,,,,
sbm,0.0,9,n2v2r ULSE,4,0.12162684607614507,,,,,,
sbm,0.0,9,n2v2r elbow dimension,4,0.02180561437147381,,,,,,
sbm,0.0,9,n2v2r degree-adjusted z,4,-0.007658475496327209,0.016,0.0,0.0,,,
sbm,0.0,9,n2v2r degree-adjusted z (mean),4,-0.0016977233670904886,0.046,0.0,0.0,,,
sbm,0.0,9,n2v2r degree-adjusted z (elbow),4,0.006546352592214319,0.02,0.0,0.0,,,
sbm,0.0,10,DeDi,4,0.02407702623506007,,,,,,
sbm,0.0,10,n2v2r (default),4,0.28519389845909987,,,,,,
sbm,0.0,10,n2v2r euclidean only,4,0.4285786050331872,,,,,,
sbm,0.0,10,n2v2r cosine only,4,0.12407748189885341,,,,,,
sbm,0.0,10,n2v2r ULSE,4,0.14409655427045084,,,,,,
sbm,0.0,10,n2v2r elbow dimension,4,-0.05293010051397422,,,,,,
sbm,0.0,10,n2v2r degree-adjusted z,4,-0.010613942898249995,0.015,0.0,0.0,,,
sbm,0.0,10,n2v2r degree-adjusted z (mean),4,-0.0052233246174621835,0.031,0.0,0.0,,,
sbm,0.0,10,n2v2r degree-adjusted z (elbow),4,0.00996909008211857,0.035,0.0,0.0,,,
sbm,0.0,11,DeDi,4,0.06132601696701298,,,,,,
sbm,0.0,11,n2v2r (default),4,0.19862454806979235,,,,,,
sbm,0.0,11,n2v2r euclidean only,4,0.3678699485371287,,,,,,
sbm,0.0,11,n2v2r cosine only,4,0.016945207751058535,,,,,,
sbm,0.0,11,n2v2r ULSE,4,0.08577306679989688,,,,,,
sbm,0.0,11,n2v2r elbow dimension,4,-0.03129226275445296,,,,,,
sbm,0.0,11,n2v2r degree-adjusted z,4,0.0010436876120349025,0.028,0.0,0.0,,,
sbm,0.0,11,n2v2r degree-adjusted z (mean),4,0.0019199727321663218,0.045,0.0,0.0,,,
sbm,0.0,11,n2v2r degree-adjusted z (elbow),4,0.0015507809116395604,0.044,0.0,0.0,,,
sbm,0.0,12,DeDi,4,0.07283220166259301,,,,,,
sbm,0.0,12,n2v2r (default),4,0.21467660719127607,,,,,,
sbm,0.0,12,n2v2r euclidean only,4,0.38104990692852964,,,,,,
sbm,0.0,12,n2v2r cosine only,4,0.026876888289638974,,,,,,
sbm,0.0,12,n2v2r ULSE,4,0.08665193192710695,,,,,,
sbm,0.0,12,n2v2r elbow dimension,4,-0.02673899023513023,,,,,,
sbm,0.0,12,n2v2r degree-adjusted z,4,-0.0005682402486298821,0.018,0.0,0.0,,,
sbm,0.0,12,n2v2r degree-adjusted z (mean),4,0.004220205742161476,0.039,0.0,0.0,,,
sbm,0.0,12,n2v2r degree-adjusted z (elbow),4,0.005224058833339843,0.031,0.0,0.0,,,
sbm,0.0,13,DeDi,4,0.04148731792514833,,,,,,
sbm,0.0,13,n2v2r (default),4,0.2964221654863938,,,,,,
sbm,0.0,13,n2v2r euclidean only,4,0.4531951525322542,,,,,,
sbm,0.0,13,n2v2r cosine only,4,0.11866271357960138,,,,,,
sbm,0.0,13,n2v2r ULSE,4,0.11602422456161308,,,,,,
sbm,0.0,13,n2v2r elbow dimension,4,0.017846540243014703,,,,,,
sbm,0.0,13,n2v2r degree-adjusted z,4,-0.003209874921554055,0.015,0.0,0.0,,,
sbm,0.0,13,n2v2r degree-adjusted z (mean),4,-0.0030913418919604084,0.031,0.0,0.0,,,
sbm,0.0,13,n2v2r degree-adjusted z (elbow),4,-0.0012050407860466263,0.022,0.0,0.0,,,
sbm,0.0,14,DeDi,4,-0.002634494188808347,,,,,,
sbm,0.0,14,n2v2r (default),4,0.3247406379898243,,,,,,
sbm,0.0,14,n2v2r euclidean only,4,0.47644680125662536,,,,,,
sbm,0.0,14,n2v2r cosine only,4,0.15321877360464428,,,,,,
sbm,0.0,14,n2v2r ULSE,4,0.1371345630410962,,,,,,
sbm,0.0,14,n2v2r elbow dimension,4,-0.03253199978879758,,,,,,
sbm,0.0,14,n2v2r degree-adjusted z,4,-0.00010845000765693966,0.008,0.0,0.0,,,
sbm,0.0,14,n2v2r degree-adjusted z (mean),4,-0.0007919749521472412,0.025,0.0,0.0,,,
sbm,0.0,14,n2v2r degree-adjusted z (elbow),4,0.007019354571632163,0.026,0.0,0.0,,,
sbm,0.0,15,DeDi,4,0.02046028544123797,,,,,,
sbm,0.0,15,n2v2r (default),4,0.3648551516513069,,,,,,
sbm,0.0,15,n2v2r euclidean only,4,0.5006416639164621,,,,,,
sbm,0.0,15,n2v2r cosine only,4,0.20397165173736667,,,,,,
sbm,0.0,15,n2v2r ULSE,4,0.17177168795555572,,,,,,
sbm,0.0,15,n2v2r elbow dimension,4,0.03730557361970132,,,,,,
sbm,0.0,15,n2v2r degree-adjusted z,4,-0.0012477767263324366,0.013,0.0,0.0,,,
sbm,0.0,15,n2v2r degree-adjusted z (mean),4,-0.0016258843383013001,0.038,0.0,0.0,,,
sbm,0.0,15,n2v2r degree-adjusted z (elbow),4,0.0037986016637844657,0.028,0.0,0.0,,,
sbm,0.0,16,DeDi,4,0.053344949524775066,,,,,,
sbm,0.0,16,n2v2r (default),4,0.2705310316411524,,,,,,
sbm,0.0,16,n2v2r euclidean only,4,0.42527933071838403,,,,,,
sbm,0.0,16,n2v2r cosine only,4,0.10063805673671576,,,,,,
sbm,0.0,16,n2v2r ULSE,4,0.08626099691044987,,,,,,
sbm,0.0,16,n2v2r elbow dimension,4,0.013551167099011956,,,,,,
sbm,0.0,16,n2v2r degree-adjusted z,4,-0.0019344046196924061,0.016,0.0,0.0,,,
sbm,0.0,16,n2v2r degree-adjusted z (mean),4,-0.000778139697696083,0.037,0.0,0.0,,,
sbm,0.0,16,n2v2r degree-adjusted z (elbow),4,-0.001497910065133121,0.033,0.0,0.0,,,
sbm,0.0,17,DeDi,4,0.020112631804400392,,,,,,
sbm,0.0,17,n2v2r (default),4,0.22644556303978475,,,,,,
sbm,0.0,17,n2v2r euclidean only,4,0.3813360550449539,,,,,,
sbm,0.0,17,n2v2r cosine only,4,0.05644834467438376,,,,,,
sbm,0.0,17,n2v2r ULSE,4,0.12171559123206944,,,,,,
sbm,0.0,17,n2v2r elbow dimension,4,-0.0392947005022052,,,,,,
sbm,0.0,17,n2v2r degree-adjusted z,4,-0.0022956037737346382,0.023,0.0,0.0,,,
sbm,0.0,17,n2v2r degree-adjusted z (mean),4,0.00017602482144757648,0.028,0.0,0.0,,,
sbm,0.0,17,n2v2r degree-adjusted z (elbow),4,-0.003990334139068023,0.028,0.0,0.0,,,
sbm,0.0,18,DeDi,4,0.036294056991989884,,,,,,
sbm,0.0,18,n2v2r (default),4,0.26532151603689996,,,,,,
sbm,0.0,18,n2v2r euclidean only,4,0.428633806440948,,,,,,
sbm,0.0,18,n2v2r cosine only,4,0.07932757832808869,,,,,,
sbm,0.0,18,n2v2r ULSE,4,0.13866731820937722,,,,,,
sbm,0.0,18,n2v2r elbow dimension,4,-0.0005166657860340373,,,,,,
sbm,0.0,18,n2v2r degree-adjusted z,4,-0.007957285646631895,0.024,0.0,0.0,,,
sbm,0.0,18,n2v2r degree-adjusted z (mean),4,0.0012160280333253898,0.052,0.0,0.0,,,
sbm,0.0,18,n2v2r degree-adjusted z (elbow),4,-0.0007092961675323811,0.021,0.0,0.0,,,
sbm,0.0,19,DeDi,4,0.014128176695580605,,,,,,
sbm,0.0,19,n2v2r (default),4,0.22748782785264274,,,,,,
sbm,0.0,19,n2v2r euclidean only,4,0.37251968911476996,,,,,,
sbm,0.0,19,n2v2r cosine only,4,0.06810120417082854,,,,,,
sbm,0.0,19,n2v2r ULSE,4,0.12763297593952225,,,,,,
sbm,0.0,19,n2v2r elbow dimension,4,-0.0073006823249984485,,,,,,
sbm,0.0,19,n2v2r degree-adjusted z,4,-0.006624510707011078,0.011,0.0,0.0,,,
sbm,0.0,19,n2v2r degree-adjusted z (mean),4,-0.003250623999322292,0.027,0.0,0.0,,,
sbm,0.0,19,n2v2r degree-adjusted z (elbow),4,-0.0015952781568896943,0.034,0.0,0.0,,,
sbm,0.1,0,DeDi,4,0.06261677801137448,,,,0.4988444444444444,0.09,
sbm,0.1,0,n2v2r (default),4,0.250527270699536,,,,0.9606777777777777,0.7,
sbm,0.1,0,n2v2r euclidean only,4,0.4054673999519909,,,,0.9171,0.61,
sbm,0.1,0,n2v2r cosine only,4,0.08498154861136946,,,,0.9785555555555555,0.77,
sbm,0.1,0,n2v2r ULSE,4,0.13827957843843475,,,,0.9654666666666667,0.73,
sbm,0.1,0,n2v2r elbow dimension,4,0.034846151488416605,,,,1.0,1.0,
sbm,0.1,0,n2v2r degree-adjusted z,4,-0.008286770164652797,0.107,51.0,0.0,0.9999,0.99,0.51
sbm,0.1,0,n2v2r degree-adjusted z (mean),4,-0.004126057055584352,0.076,0.0,0.0,0.9831666666666666,0.8,0.0
sbm,0.1,0,n2v2r degree-adjusted z (elbow),4,0.0009054689249318843,0.104,100.0,0.0,1.0,1.0,1.0
sbm,0.1,1,DeDi,4,0.07352254540136526,,,,0.48545555555555553,0.13,
sbm,0.1,1,n2v2r (default),4,0.16068410152379367,,,,0.9712277777777778,0.72,
sbm,0.1,1,n2v2r euclidean only,4,0.3322996038075609,,,,0.9344277777777777,0.61,
sbm,0.1,1,n2v2r cosine only,4,-0.021527479448905377,,,,0.9838777777777777,0.77,
sbm,0.1,1,n2v2r ULSE,4,0.07599077594965135,,,,0.9743277777777778,0.74,
sbm,0.1,1,n2v2r elbow dimension,4,0.059791191070885034,,,,1.0,1.0,
sbm,0.1,1,n2v2r degree-adjusted z,4,-0.004827954946189889,0.105,96.0,0.0,0.9999777777777777,0.99,0.96
sbm,0.1,1,n2v2r degree-adjusted z (mean),4,-0.002701843944620709,0.074,0.0,0.0,0.9874888888888889,0.81,0.0
sbm,0.1,1,n2v2r degree-adjusted z (elbow),4,0.00590262522704042,0.111,100.0,0.0,1.0,1.0,1.0
sbm,0.1,2,DeDi,4,0.07238349264119565,,,,0.5527611111111111,0.1,
sbm,0.1,2,n2v2r (default),4,0.26039302736310765,,,,0.9734444444444444,0.73,
sbm,0.1,2,n2v2r euclidean only,4,0.41707627851324297,,,,0.9294166666666667,0.57,
sbm,0.1,2,n2v2r cosine only,4,0.09263621743144639,,,,0.9888333333333333,0.84,
sbm,0.1,2,n2v2r ULSE,4,0.14488802069353054,,,,0.97665,0.77,
sbm,0.1,2,n2v2r elbow dimension,4,0.049514982226623,,,,1.0,1.0,
sbm,0.1,2,n2v2r degree-adjusted z,4,0.014949025977821159,0.103,95.0,0.0,0.9999666666666667,0.99,0.95
sbm,0.1,2,n2v2r degree-adjusted z (mean),4,0.007128740253228174,0.077,0.0,0.0,0.9886333333333334,0.84,0.0
sbm,0.1,2,n2v2r degree-adjusted z (elbow),4,0.006218021322586952,0.102,100.0,0.0,1.0,1.0,1.0
sbm,0.1,3,DeDi,4,0.06615074481514018,,,,0.5187055555555555,0.12,
sbm,0.1,3,n2v2r (default),4,0.18976045119055848,,,,0.9700833333333333,0.74,
sbm,0.1,3,n2v2r euclidean only,4,0.3506971756372701,,,,0.9295944444444444,0.59,
sbm,0.1,3,n2v2r cosine only,4,0.018105301762419278,,,,0.98545,0.81,
sbm,0.1,3,n2v2r ULSE,4,0.11570173413238687,,,,0.9737555555555556,0.78,
sbm,0.1,3,n2v2r elbow dimension,4,-0.02091050214482348,,,,1.0,1.0,
sbm,0.1,3,n2v2r degree-adjusted z,4,-0.006613304918304818,0.101,94.0,0.0,1.0,1.0,0.94
sbm,0.1,3,n2v2r degree-adjusted z (mean),4,0.0017450655620911283,0.069,0.0,0.0,0.9872,0.84,0.0
sbm,0.1,3,n2v2r degree-adjusted z (elbow),4,-0.003597618764509865,0.107,100.0,0.0,1.0,1.0,1.0
sbm,0.1,4,DeDi,4,-0.010669633816077427,,,,0.49248333333333333,0.1,
sbm,0.1,4,n2v2r (default),4,0.21418942618680908,,,,0.9681,0.69,
sbm,0.1,4,n2v2r euclidean only,4,0.3650222663532854,,,,0.92795,0.55,
sbm,0.1,4,n2v2r cosine only,4,0.04983977917696222,,,,0.9825833333333334,0.78,
sbm,0.1,4,n2v2r ULSE,4,0.12811183771414286,,,,0.9713944444444444,0.7,
sbm,0.1,4,n2v2r elbow dimension,4,0.027154095989324504,,,,1.0,1.0,
sbm,0.1,4,n2v2r degree-adjusted z,4,0.0066491580855648335,0.106,100.0,0.0,1.0,1.0,1.0
sbm,0.1,4,n2v2r degree-adjusted z (mean),4,0.007203688760774528,0.08,0.0,0.0,0.9857333333333334,0.81,0.0
sbm,0.1,4,n2v2r degree-adjusted z (elbow),4,-0.00034901711483794235,0.105,100.0,0.0,1.0,1.0,1.0
sbm,0.1,5,DeDi,4,0.029359948634221363,,,,0.5294111111111112,0.12,
sbm,0.1,5,n2v2r (default),4,0.24917859115670588,,,,0.9696611111111111,0.72,
sbm,0.1,5,n2v2r euclidean only,4,0.3932388919961084,,,,0.9312555555555555,0.58,
sbm,0.1,5,n2v2r cosine only,4,0.09352483526655432,,,,0.9860833333333333,0.81,
sbm,0.1,5,n2v2r ULSE,4,0.14483895931624022,,,,0.9737888888888889,0.76,
sbm,0.1,5,n2v2r elbow dimension,4,0.06495801703648392,,,,1.0,1.0,
sbm,0.1,5,n2v2r degree-adjusted z,4,0.012940943041664321,0.101,97.0,0.0,1.0,1.0,0.97
sbm,0.1,5,n2v2r degree-adjusted z (mean),4,0.006102101696126604,0.069,0.0,0.0,0.9880666666666666,0.84,0.0
sbm,0.1,5,n2v2r degree-adjusted z (elbow),4,0.005065452721261911,0.11,100.0,0.0,1.0,1.0,1.0
sbm,0.1,6,DeDi,4,-0.010084227339885725,,,,0.49667222222222224,0.07,
sbm,0.1,6,n2v2r (default),4,0.16975361909553024,,,,0.9702555555555555,0.76,
sbm,0.1,6,n2v2r euclidean only,4,0.3315448076231684,,,,0.9304277777777777,0.61,
sbm,0.1,6,n2v2r cosine only,4,0.0004516085866143149,,,,0.9833277777777778,0.82,
sbm,0.1,6,n2v2r ULSE,4,0.09844377458339477,,,,0.9708388888888889,0.76,
sbm,0.1,6,n2v2r elbow dimension,4,-0.014040584548149784,,,,1.0,1.0,
sbm,0.1,6,n2v2r degree-adjusted z,4,0.0023006749256435466,0.103,86.0,0.0,0.9997333333333334,0.98,0.86
sbm,0.1,6,n2v2r degree-adjusted z (mean),4,0.0005248112676401477,0.084,0.0,0.0,0.9856555555555555,0.83,0.0
sbm,0.1,6,n2v2r degree-adjusted z (elbow),4,0.003111388375399919,0.105,100.0,0.0,1.0,1.0,1.0
sbm,0.1,7,DeDi,4,-0.0007326664537056017,,,,0.5112111111111111,0.12,
sbm,0.1,7,n2v2r (default),4,0.16385107541992047,,,,0.9692277777777778,0.67,
sbm,0.1,7,n2v2r euclidean only,4,0.3164106709608168,,,,0.9198555555555555,0.51,
sbm,0.1,7,n2v2r cosine only,4,0.0046990803329504975,,,,0.9871166666666666,0.85,
sbm,0.1,7,n2v2r ULSE,4,0.08044857002571082,,,,0.9710166666666666,0.71,
sbm,0.1,7,n2v2r elbow dimension,4,-0.02878287370517606,,,,1.0,1.0,
sbm,0.1,7,n2v2r degree-adjusted z,4,-2.7581108393541093e-05,0.105,83.0,0.0,0.9999888888888889,0.99,0.83
sbm,0.1,7,n2v2r degree-adjusted z (mean),4,0.0017907012115440948,0.068,0.0,0.0,0.9873666666666666,0.8,0.0
sbm,0.1,7,n2v2r degree-adjusted z (elbow),4,0.0003539985742366658,0.111,100.0,0.0,1.0,1.0,1.0
sbm,0.1,8,DeDi,4,0.015898457578333403,,,,0.4622833333333333,0.09,
sbm,0.1,8,n2v2r (default),4,0.17435058103599674,,,,0.9772833333333333,0.77,
sbm,0.1,8,n2v2r euclidean only,4,0.332316947820881,,,,0.9412055555555555,0.63,
sbm,0.1,8,n2v2r cosine only,4,0.005896322378687835,,,,0.9903666666666666,0.83,
sbm,0.1,8,n2v2r ULSE,4,0.06957874222415544,,,,0.9781,0.78,
sbm,0.1,8,n2v2r elbow dimension,4,-0.022737540021974444,,,,1.0,1.0,
sbm,0.1,8,n2v2r degree-adjusted z,4,0.006237025540015409,0.104,99.0,0.0,1.0,1.0,0.99
sbm,0.1,8,n2v2r degree-adjusted z (mean),4,-0.0012257985081113,0.091,0.0,0.0,0.9900111111111111,0.82,0.0
sbm,0.1,8,n2v2r degree-adjusted z (elbow),4,-0.00016879893570659018,0.108,100.0,0.0,1.0,1.0,1.0
sbm,0.1,9,DeDi,4,0.04109057605167387,,,,0.4776111111111111,0.11,
sbm,0.1,9,n2v2r (default),4,0.2275823461089381,,,,0.9712111111111111,0.73,
sbm,0.1,9,n2v2r euclidean only,4,0.395917349213932,,,,0.9301666666666667,0.61,
sbm,0.1,9,n2v2r cosine only,4,0.047731932673370024,,,,0.9872555555555556,0.83,
sbm,0.1,9,n2v2r ULSE,4,0.08387468808499106,,,,0.9742388888888889,0.76,
sbm,0.1,9,n2v2r elbow dimension,4,-0.0041990726062942265,,,,1.0,1.0,
sbm,0.1,9,n2v2r degree-adjusted z,4,0.0007746760577806904,0.102,98.0,0.0,0.9999666666666667,0.99,0.98
sbm,0.1,9,n2v2r degree-adjusted z (mean),4,0.0001637401218897886,0.079,0.0,0.0,0.9885222222222222,0.86,0.0
sbm,0.1,9,n2v2r degree-adjusted z (elbow),4,0.009096078575031608,0.103,100.0,0.0,1.0,1.0,1.0
sbm,0.1,10,DeDi,4,0.005746303312610107,,,,0.46587222222222224,0.06,
sbm,0.1,10,n2v2r (default),4,0.20376722495146674,,,,0.9715111111111111,0.73,
sbm,0.1,10,n2v2r euclidean only,4,0.35624406038625955,,,,0.9323333333333333,0.56,
sbm,0.1,10,n2v2r cosine only,4,0.04260659075607171,,,,0.9859444444444444,0.83,
sbm,0.1,10,n2v2r ULSE,4,0.11924148099797509,,,,0.9755833333333334,0.75,
sbm,0.1,10,n2v2r elbow dimension,4,0.04558622213651903,,,,1.0,1.0,
sbm,0.1,10,n2v2r degree-adjusted z,4,0.003485166796873126,0.101,89.0,0.011235955056179775,0.9998222222222222,0.99,0.88
sbm,0.1,10,n2v2r degree-adjusted z (mean),4,0.002147447589385276,0.077,0.0,0.0,0.9887888888888889,0.84,0.0
sbm,0.1,10,n2v2r degree-adjusted z (elbow),4,0.004911656742703128,0.105,101.0,0.009900990099009901,1.0,1.0,1.0
sbm,0.1,11,DeDi,4,0.04809212679927968,,,,0.5578055555555556,0.15,
sbm,0.1,11,n2v2r (default),4,0.2044129095852408,,,,0.9714722222222222,0.69,
sbm,0.1,11,n2v2r euclidean only,4,0.3473451639461122,,,,0.9372611111111111,0.59,
sbm,0.1,11,n2v2r cosine only,4,0.05203202464145667,,,,0.9848277777777777,0.8,
sbm,0.1,11,n2v2r ULSE,4,0.12255536434824896,,,,0.9757,0.71,
sbm,0.1,11,n2v2r elbow dimension,4,0.03428867455984792,,,,1.0,1.0,
sbm,0.1,11,n2v2r degree-adjusted z,4,0.002308979710831453,0.1,96.0,0.0,1.0,1.0,0.96
sbm,0.1,11,n2v2r degree-adjusted z (mean),4,0.0021172855064179085,0.076,0.0,0.0,0.9892666666666666,0.83,0.0
