scenario,replicate,dimensions,trend,combine,frac_p_below_0.05,frac_p_below_0.001,num_called_q_0.1
coexpression 150,27,elbow,polynomial,mean,0.03375,0.0,0
coexpression 150,27,elbow,spline,mean,0.0325,0.0,0
coexpression 150,27,elbow,spline,cauchy,0.03375,0.0,0
coexpression 150,28,default,polynomial,mean,0.0275,0.00125,0
coexpression 150,28,default,spline,mean,0.02625,0.00125,0
coexpression 150,28,default,spline,cauchy,0.02125,0.0025,2
coexpression 150,28,elbow,polynomial,mean,0.03625,0.0,0
coexpression 150,28,elbow,spline,mean,0.03875,0.0,0
coexpression 150,28,elbow,spline,cauchy,0.04125,0.0,0
coexpression 150,29,default,polynomial,mean,0.03,0.0,0
coexpression 150,29,default,spline,mean,0.02875,0.0,0
coexpression 150,29,default,spline,cauchy,0.0075,0.0,0
coexpression 150,29,elbow,polynomial,mean,0.03125,0.0,0
coexpression 150,29,elbow,spline,mean,0.0275,0.0,0
coexpression 150,29,elbow,spline,cauchy,0.02625,0.0,0
