scenario,method,replicate,bin_start,count
sbm,n2v2r degree-adjusted z,2,0.25,69
sbm,n2v2r degree-adjusted z,2,0.30000000000000004,57
sbm,n2v2r degree-adjusted z,2,0.35000000000000003,61
sbm,n2v2r degree-adjusted z,2,0.4,47
sbm,n2v2r degree-adjusted z,2,0.45,49
sbm,n2v2r degree-adjusted z,2,0.5,45
sbm,n2v2r degree-adjusted z,2,0.55,44
sbm,n2v2r degree-adjusted z,2,0.6000000000000001,49
sbm,n2v2r degree-adjusted z,2,0.65,38
sbm,n2v2r degree-adjusted z,2,0.7000000000000001,41
sbm,n2v2r degree-adjusted z,2,0.75,63
sbm,n2v2r degree-adjusted z,2,0.8,63
sbm,n2v2r degree-adjusted z,2,0.8500000000000001,40
sbm,n2v2r degree-adjusted z,2,0.9,53
sbm,n2v2r degree-adjusted z,2,0.9500000000000001,64
sbm,n2v2r degree-adjusted z (elbow),2,0.0,43
sbm,n2v2r degree-adjusted z (elbow),2,0.05,58
sbm,n2v2r degree-adjusted z (elbow),2,0.1,47
sbm,n2v2r degree-adjusted z (elbow),2,0.15000000000000002,51
sbm,n2v2r degree-adjusted z (elbow),2,0.2,58
sbm,n2v2r degree-adjusted z (elbow),2,0.25,48
sbm,n2v2r degree-adjusted z (elbow),2,0.30000000000000004,59
sbm,n2v2r degree-adjusted z (elbow),2,0.35000000000000003,46
sbm,n2v2r degree-adjusted z (elbow),2,0.4,51
sbm,n2v2r degree-adjusted z (elbow),2,0.45,39
sbm,n2v2r degree-adjusted z (elbow),2,0.5,47
sbm,n2v2r degree-adjusted z (elbow),2,0.55,74
sbm,n2v2r degree-adjusted z (elbow),2,0.6000000000000001,39
sbm,n2v2r degree-adjusted z (elbow),2,0.65,54
sbm,n2v2r degree-adjusted z (elbow),2,0.7000000000000001,43
sbm,n2v2r degree-adjusted z (elbow),2,0.75,40
sbm,n2v2r degree-adjusted z (elbow),2,0.8,34
sbm,n2v2r degree-adjusted z (elbow),2,0.8500000000000001,37
sbm,n2v2r degree-adjusted z (elbow),2,0.9,45
sbm,n2v2r degree-adjusted z (elbow),2,0.9500000000000001,87
sbm,n2v2r degree-adjusted z,3,0.0,44
sbm,n2v2r degree-adjusted z,3,0.05,49
sbm,n2v2r degree-adjusted z,3,0.1,42
sbm,n2v2r degree-adjusted z,3,0.15000000000000002,62
sbm,n2v2r degree-adjusted z,3,0.2,44
sbm,n2v2r degree-adjusted z,3,0.25,52
sbm,n2v2r degree-adjusted z,3,0.30000000000000004,51
sbm,n2v2r degree-adjusted z,3,0.35000000000000003,60
sbm,n2v2r degree-adjusted z,3,0.4,45
sbm,n2v2r degree-adjusted z,3,0.45,51
sbm,n2v2r degree-adjusted z,3,0.5,44
sbm,n2v2r degree-adjusted z,3,0.55,48
sbm,n2v2r degree-adjusted z,3,0.6000000000000001,54
sbm,n2v2r degree-adjusted z,3,0.65,52
sbm,n2v2r degree-adjusted z,3,0.7000000000000001,43
sbm,n2v2r degree-adjusted z,3,0.75,57
sbm,n2v2r degree-adjusted z,3,0.8,40
sbm,n2v2r degree-adjusted z,3,0.8500000000000001,45
sbm,n2v2r degree-adjusted z,3,0.9,40
sbm,n2v2r degree-adjusted z,3,0.9500000000000001,77
sbm,n2v2r degree-adjusted z (elbow),3,0.0,28
sbm,n2v2r degree-adjusted z (elbow),3,0.05,45
sbm,n2v2r degree-adjusted z (elbow),3,0.1,44
sbm,n2v2r degree-adjusted z (elbow),3,0.15000000000000002,53
sbm,n2v2r degree-adjusted z (elbow),3,0.2,55
sbm,n2v2r degree-adjusted z (elbow),3,0.25,68
sbm,n2v2r degree-adjusted z (elbow),3,0.30000000000000004,53
sbm,n2v2r degree-adjusted z (elbow),3,0.35000000000000003,42
sbm,n2v2r degree-adjusted z (elbow),3,0.4,51
sbm,n2v2r degree-adjusted z (elbow),3,0.45,61
sbm,n2v2r degree-adjusted z (elbow),3,0.5,43
sbm,n2v2r degree-adjusted z (elbow),3,0.55,58
sbm,n2v2r degree-adjusted z (elbow),3,0.6000000000000001,38
sbm,n2v2r degree-adjusted z (elbow),3,0.65,47
sbm,n2v2r degree-adjusted z (elbow),3,0.7000000000000001,39
sbm,n2v2r degree-adjusted z (elbow),3,0.75,58
sbm,n2v2r degree-adjusted z (elbow),3,0.8,48
sbm,n2v2r degree-adjusted z (elbow),3,0.8500000000000001,44
sbm,n2v2r degree-adjusted z (elbow),3,0.9,45
sbm,n2v2r degree-adjusted z (elbow),3,0.9500000000000001,80
sbm,n2v2r degree-adjusted z,4,0.0,36
sbm,n2v2r degree-adjusted z,4,0.05,35
sbm,n2v2r degree-adjusted z,4,0.1,59
sbm,n2v2r degree-adjusted z,4,0.15000000000000002,50
sbm,n2v2r degree-adjusted z,4,0.2,51
sbm,n2v2r degree-adjusted z,4,0.25,62
sbm,n2v2r degree-adjusted z,4,0.30000000000000004,59
sbm,n2v2r degree-adjusted z,4,0.35000000000000003,42
sbm,n2v2r degree-adjusted z,4,0.4,50
sbm,n2v2r degree-adjusted z,4,0.45,56
sbm,n2v2r degree-adjusted z,4,0.5,53
sbm,n2v2r degree-adjusted z,4,0.55,41
sbm,n2v2r degree-adjusted z,4,0.6000000000000001,44
sbm,n2v2r degree-adjusted z,4,0.65,49
sbm,n2v2r degree-adjusted z,4,0.7000000000000001,44
sbm,n2v2r degree-adjusted z,4,0.75,53
sbm,n2v2r degree-adjusted z,4,0.8,63
sbm,n2v2r degree-adjusted z,4,0.8500000000000001,48
sbm,n2v2r degree-adjusted z,4,0.9,40
sbm,n2v2r degree-adjusted z,4,0.9500000000000001,65
sbm,n2v2r degree-adjusted z (elbow),4,0.0,30
sbm,n2v2r degree-adjusted z (elbow),4,0.05,47
sbm,n2v2r degree-adjusted z (elbow),4,0.1,56
sbm,n2v2r degree-adjusted z (elbow),4,0.15000000000000002,45
sbm,n2v2r degree-adjusted z (elbow),4,0.2,48
sbm,n2v2r degree-adjusted z (elbow),4,0.25,58
sbm,n2v2r degree-adjusted z (elbow),4,0.30000000000000004,50
sbm,n2v2r degree-adjusted z (elbow),4,0.35000000000000003,54
sbm,n2v2r degree-adjusted z (elbow),4,0.4,47
sbm,n2v2r degree-adjusted z (elbow),4,0.45,65
sbm,n2v2r degree-adjusted z (elbow),4,0.5,46
sbm,n2v2r degree-adjusted z (elbow),4,0.55,42
sbm,n2v2r degree-adjusted z (elbow),4,0.6000000000000001,50
sbm,n2v2r degree-adjusted z (elbow),4,0.65,41
sbm,n2v2r degree-adjusted z (elbow),4,0.7000000000000001,47
sbm,n2v2r degree-adjusted z (elbow),4,0.75,46
sbm,n2v2r degree-adjusted z (elbow),4,0.8,49
sbm,n2v2r degree-adjusted z (elbow),4,0.8500000000000001,39
sbm,n2v2r degree-adjusted z (elbow),4,0.9,60
sbm,n2v2r degree-adjusted z (elbow),4,0.9500000000000001,80
sbm,n2v2r degree-adjusted z,5,0.0,29
sbm,n2v2r degree-adjusted z,5,0.05,45
sbm,n2v2r degree-adjusted z,5,0.1,63
sbm,n2v2r degree-adjusted z,5,0.15000000000000002,54
sbm,n2v2r degree-adjusted z,5,0.2,59
sbm,n2v2r degree-adjusted z,5,0.25,46
sbm,n2v2r degree-adjusted z,5,0.30000000000000004,38
sbm,n2v2r degree-adjusted z,5,0.35000000000000003,45
sbm,n2v2r degree-adjusted z,5,0.4,58
sbm,n2v2r degree-adjusted z,5,0.45,63
sbm,n2v2r degree-adjusted z,5,0.5,56
sbm,n2v2r degree-adjusted z,5,0.55,43
sbm,n2v2r degree-adjusted z,5,0.6000000000000001,50
sbm,n2v2r degree-adjusted z,5,0.65,49
sbm,n2v2r degree-adjusted z,5,0.7000000000000001,52
sbm,n2v2r degree-adjusted z,5,0.75,42
sbm,n2v2r degree-adjusted z,5,0.8,54
sbm,n2v2r degree-adjusted z,5,0.8500000000000001,49
sbm,n2v2r degree-adjusted z,5,0.9,56
sbm,n2v2r degree-adjusted z,5,0.9500000000000001,49
sbm,n2v2r degree-adjusted z (elbow),5,0.0,26
sbm,n2v2r degree-adjusted z (elbow),5,0.05,55
sbm,n2v2r degree-adjusted z (elbow),5,0.1,42
sbm,n2v2r degree-adjusted z (elbow),5,0.15000000000000002,50
sbm,n2v2r degree-adjusted z (elbow),5,0.2,59
sbm,n2v2r degree-adjusted z (elbow),5,0.25,65
sbm,n2v2r degree-adjusted z (elbow),5,0.30000000000000004,53
sbm,n2v2r degree-adjusted z (elbow),5,0.35000000000000003,48
sbm,n2v2r degree-adjusted z (elbow),5,0.4,50
sbm,n2v2r degree-adjusted z (elbow),5,0.45,52
sbm,n2v2r degree-adjusted z (elbow),5,0.5,50
sbm,n2v2r degree-adjusted z (elbow),5,0.55,35
sbm,n2v2r degree-adjusted z (elbow),5,0.6000000000000001,50
sbm,n2v2r degree-adjusted z (elbow),5,0.65,42
sbm,n2v2r degree-adjusted z (elbow),5,0.7000000000000001,55
sbm,n2v2r degree-adjusted z (elbow),5,0.75,41
sbm,n2v2r degree-adjusted z (elbow),5,0.8,38
sbm,n2v2r degree-adjusted z (elbow),5,0.8500000000000001,49
sbm,n2v2r degree-adjusted z (elbow),5,0.9,36
sbm,n2v2r degree-adjusted z (elbow),5,0.9500000000000001,104
sbm,n2v2r degree-adjusted z,6,0.0,38
sbm,n2v2r degree-adjusted z,6,0.05,50
sbm,n2v2r degree-adjusted z,6,0.1,60
sbm,n2v2r degree-adjusted z,6,0.15000000000000002,41
sbm,n2v2r degree-adjusted z,6,0.2,56
sbm,n2v2r degree-adjusted z,6,0.25,48
sbm,n2v2r degree-adjusted z,6,0.30000000000000004,51
sbm,n2v2r degree-adjusted z,6,0.35000000000000003,63
sbm,n2v2r degree-adjusted z,6,0.4,44
sbm,n2v2r degree-adjusted z,6,0.45,49
sbm,n2v2r degree-adjusted z,6,0.5,46
sbm,n2v2r degree-adjusted z,6,0.55,41
sbm,n2v2r degree-adjusted z,6,0.6000000000000001,71
sbm,n2v2r degree-adjusted z,6,0.65,44
sbm,n2v2r degree-adjusted z,6,0.7000000000000001,43
sbm,n2v2r degree-adjusted z,6,0.75,42
sbm,n2v2r degree-adjusted z,6,0.8,47
sbm,n2v2r degree-adjusted z,6,0.8500000000000001,44
sbm,n2v2r degree-adjusted z,6,0.9,51
sbm,n2v2r degree-adjusted z,6,0.9500000000000001,71
sbm,n2v2r degree-adjusted z (elbow),6,0.0,37
sbm,n2v2r degree-adjusted z (elbow),6,0.05,51
sbm,n2v2r degree-adjusted z (elbow),6,0.1,51
sbm,n2v2r degree-adjusted z (elbow),6,0.15000000000000002,55
sbm,n2v2r degree-adjusted z (elbow),6,0.2,53
sbm,n2v2r degree-adjusted z (elbow),6,0.25,45
sbm,n2v2r degree-adjusted z (elbow),6,0.30000000000000004,47
sbm,n2v2r degree-adjusted z (elbow),6,0.35000000000000003,56
sbm,n2v2r degree-adjusted z (elbow),6,0.4,51
sbm,n2v2r degree-adjusted z (elbow),6,0.45,54
sbm,n2v2r degree-adjusted z (elbow),6,0.5,43
sbm,n2v2r degree-adjusted z (elbow),6,0.55,52
sbm,n2v2r degree-adjusted z (elbow),6,0.6000000000000001,52
sbm,n2v2r degree-adjusted z (elbow),6,0.65,49
sbm,n2v2r degree-adjusted z (elbow),6,0.7000000000000001,51
sbm,n2v2r degree-adjusted z (elbow),6,0.75,45
sbm,n2v2r degree-adjusted z (elbow),6,0.8,44
sbm,n2v2r degree-adjusted z (elbow),6,0.8500000000000001,43
sbm,n2v2r degree-adjusted z (elbow),6,0.9,38
sbm,n2v2r degree-adjusted z (elbow),6,0.9500000000000001,83
sbm,n2v2r degree-adjusted z,7,0.0,36
sbm,n2v2r degree-adjusted z,7,0.05,54
sbm,n2v2r degree-adjusted z,7,0.1,54
sbm,n2v2r degree-adjusted z,7,0.15000000000000002,59
sbm,n2v2r degree-adjusted z,7,0.2,49
sbm,n2v2r degree-adjusted z,7,0.25,52
sbm,n2v2r degree-adjusted z,7,0.30000000000000004,61
sbm,n2v2r degree-adjusted z,7,0.35000000000000003,46
sbm,n2v2r degree-adjusted z,7,0.4,48
sbm,n2v2r degree-adjusted z,7,0.45,41
sbm,n2v2r degree-adjusted z,7,0.5,51
sbm,n2v2r degree-adjusted z,7,0.55,49
sbm,n2v2r degree-adjusted z,7,0.6000000000000001,52
sbm,n2v2r degree-adjusted z,7,0.65,51
sbm,n2v2r degree-adjusted z,7,0.7000000000000001,49
sbm,n2v2r degree-adjusted z,7,0.75,41
sbm,n2v2r degree-adjusted z,7,0.8,58
sbm,n2v2r degree-adjusted z,7,0.8500000000000001,48
sbm,n2v2r degree-adjusted z,7,0.9,50
sbm,n2v2r degree-adjusted z,7,0.9500000000000001,51
sbm,n2v2r degree-adjusted z (elbow),7,0.0,21
sbm,n2v2r degree-adjusted z (elbow),7,0.05,48
sbm,n2v2r degree-adjusted z (elbow),7,0.1,53
sbm,n2v2r degree-adjusted z (elbow),7,0.15000000000000002,52
sbm,n2v2r degree-adjusted z (elbow),7,0.2,60
sbm,n2v2r degree-adjusted z (elbow),7,0.25,53
sbm,n2v2r degree-adjusted z (elbow),7,0.30000000000000004,58
sbm,n2v2r degree-adjusted z (elbow),7,0.35000000000000003,53
sbm,n2v2r degree-adjusted z (elbow),7,0.4,55
sbm,n2v2r degree-adjusted z (elbow),7,0.45,47
sbm,n2v2r degree-adjusted z (elbow),7,0.5,53
sbm,n2v2r degree-adjusted z (elbow),7,0.55,48
sbm,n2v2r degree-adjusted z (elbow),7,0.6000000000000001,44
sbm,n2v2r degree-adjusted z (elbow),7,0.65,44
sbm,n2v2r degree-adjusted z (elbow),7,0.7000000000000001,45
sbm,n2v2r degree-adjusted z (elbow),7,0.75,43
sbm,n2v2r degree-adjusted z (elbow),7,0.8,45
sbm,n2v2r degree-adjusted z (elbow),7,0.8500000000000001,39
sbm,n2v2r degree-adjusted z (elbow),7,0.9,54
sbm,n2v2r degree-adjusted z (elbow),7,0.9500000000000001,85
sbm,n2v2r degree-adjusted z,8,0.0,32
sbm,n2v2r degree-adjusted z,8,0.05,48
sbm,n2v2r degree-adjusted z,8,0.1,51
sbm,n2v2r degree-adjusted z,8,0.15000000000000002,55
sbm,n2v2r degree-adjusted z,8,0.2,59
sbm,n2v2r degree-adjusted z,8,0.25,49
sbm,n2v2r degree-adjusted z,8,0.30000000000000004,55
sbm,n2v2r degree-adjusted z,8,0.35000000000000003,52
sbm,n2v2r degree-adjusted z,8,0.4,49
sbm,n2v2r degree-adjusted z,8,0.45,50
sbm,n2v2r degree-adjusted z,8,0.5,51
sbm,n2v2r degree-adjusted z,8,0.55,43
sbm,n2v2r degree-adjusted z,8,0.6000000000000001,51
sbm,n2v2r degree-adjusted z,8,0.65,51
sbm,n2v2r degree-adjusted z,8,0.7000000000000001,49
sbm,n2v2r degree-adjusted z,8,0.75,39
sbm,n2v2r degree-adjusted z,8,0.8,50
sbm,n2v2r degree-adjusted z,8,0.8500000000000001,50
sbm,n2v2r degree-adjusted z,8,0.9,45
sbm,n2v2r degree-adjusted z,8,0.9500000000000001,71
sbm,n2v2r degree-adjusted z (elbow),8,0.0,22
sbm,n2v2r degree-adjusted z (elbow),8,0.05,52
sbm,n2v2r degree-adjusted z (elbow),8,0.1,51
sbm,n2v2r degree-adjusted z (elbow),8,0.15000000000000002,57
sbm,n2v2r degree-adjusted z (elbow),8,0.2,56
sbm,n2v2r degree-adjusted z (elbow),8,0.25,54
sbm,n2v2r degree-adjusted z (elbow),8,0.30000000000000004,45
sbm,n2v2r degree-adjusted z (elbow),8,0.35000000000000003,53
sbm,n2v2r degree-adjusted z (elbow),8,0.4,54
sbm,n2v2r degree-adjusted z (elbow),8,0.45,56
sbm,n2v2r degree-adjusted z (elbow),8,0.5,49
sbm,n2v2r degree-adjusted z (elbow),8,0.55,47
sbm,n2v2r degree-adjusted z (elbow),8,0.6000000000000001,41
sbm,n2v2r degree-adjusted z (elbow),8,0.65,47
sbm,n2v2r degree-adjusted z (elbow),8,0.7000000000000001,54
sbm,n2v2r degree-adjusted z (elbow),8,0.75,38
sbm,n2v2r degree-adjusted z (elbow),8,0.8,52
sbm,n2v2r degree-adjusted z (elbow),8,0.8500000000000001,49
sbm,n2v2r degree-adjusted z (elbow),8,0.9,45
sbm,n2v2r degree-adjusted z (elbow),8,0.9500000000000001,78
sbm,n2v2r degree-adjusted z,9,0.0,46
sbm,n2v2r degree-adjusted z,9,0.05,53
sbm,n2v2r degree-adjusted z,9,0.1,50
sbm,n2v2r degree-adjusted z,9,0.15000000000000002,53
sbm,n2v2r degree-adjusted z,9,0.2,44
sbm,n2v2r degree-adjusted z,9,0.25,43
sbm,n2v2r degree-adjusted z,9,0.30000000000000004,54
sbm,n2v2r degree-adjusted z,9,0.35000000000000003,51
sbm,n2v2r degree-adjusted z,9,0.4,48
sbm,n2v2r degree-adjusted z,9,0.45,58
sbm,n2v2r degree-adjusted z,9,0.5,44
sbm,n2v2r degree-adjusted z,9,0.55,48
sbm,n2v2r degree-adjusted z,9,0.6000000000000001,51
sbm,n2v2r degree-adjusted z,9,0.65,62
sbm,n2v2r degree-adjusted z,9,0.7000000000000001,41
sbm,n2v2r degree-adjusted z,9,0.75,36
sbm,n2v2r degree-adjusted z,9,0.8,55
sbm,n2v2r degree-adjusted z,9,0.8500000000000001,39
sbm,n2v2r degree-adjusted z,9,0.9,49
sbm,n2v2r degree-adjusted z,9,0.9500000000000001,75
sbm,n2v2r degree-adjusted z (elbow),9,0.0,20
sbm,n2v2r degree-adjusted z (elbow),9,0.05,44
sbm,n2v2r degree-adjusted z (elbow),9,0.1,58
sbm,n2v2r degree-adjusted z (elbow),9,0.15000000000000002,62
sbm,n2v2r degree-adjusted z (elbow),9,0.2,59
sbm,n2v2r degree-adjusted z (elbow),9,0.25,49
sbm,n2v2r degree-adjusted z (elbow),9,0.30000000000000004,55
sbm,n2v2r degree-adjusted z (elbow),9,0.35000000000000003,56
sbm,n2v2r degree-adjusted z (elbow),9,0.4,38
sbm,n2v2r degree-adjusted z (elbow),9,0.45,59
sbm,n2v2r degree-adjusted z (elbow),9,0.5,43
sbm,n2v2r degree-adjusted z (elbow),9,0.55,48
sbm,n2v2r degree-adjusted z (elbow),9,0.6000000000000001,50
sbm,n2v2r degree-adjusted z (elbow),9,0.65,52
sbm,n2v2r degree-adjusted z (elbow),9,0.7000000000000001,50
sbm,n2v2r degree-adjusted z (elbow),9,0.75,32
sbm,n2v2r degree-adjusted z (elbow),9,0.8,47
sbm,n2v2r degree-adjusted z (elbow),9,0.8500000000000001,43
sbm,n2v2r degree-adjusted z (elbow),9,0.9,51
sbm,n2v2r degree-adjusted z (elbow),9,0.9500000000000001,84
sbm,n2v2r degree-adjusted z,10,0.0,31
sbm,n2v2r degree-adjusted z,10,0.05,46
sbm,n2v2r degree-adjusted z,10,0.1,51
sbm,n2v2r degree-adjusted z,10,0.15000000000000002,56
sbm,n2v2r degree-adjusted z,10,0.2,52
sbm,n2v2r degree-adjusted z,10,0.25,54
sbm,n2v2r degree-adjusted z,10,0.30000000000000004,68
sbm,n2v2r degree-adjusted z,10,0.35000000000000003,49
sbm,n2v2r degree-adjusted z,10,0.4,47
sbm,n2v2r degree-adjusted z,10,0.45,46
sbm,n2v2r degree-adjusted z,10,0.5,54
sbm,n2v2r degree-adjusted z,10,0.55,41
sbm,n2v2r degree-adjusted z,10,0.6000000000000001,48
sbm,n2v2r degree-adjusted z,10,0.65,43
sbm,n2v2r degree-adjusted z,10,0.7000000000000001,50
sbm,n2v2r degree-adjusted z,10,0.75,45
sbm,n2v2r degree-adjusted z,10,0.8,45
sbm,n2v2r degree-adjusted z,10,0.8500000000000001,41
sbm,n2v2r degree-adjusted z,10,0.9,59
sbm,n2v2r degree-adjusted z,10,0.9500000000000001,74
sbm,n2v2r degree-adjusted z (elbow),10,0.0,34
sbm,n2v2r degree-adjusted z (elbow),10,0.05,45
sbm,n2v2r degree-adjusted z (elbow),10,0.1,41
sbm,n2v2r degree-adjusted z (elbow),10,0.15000000000000002,47
sbm,n2v2r degree-adjusted z (elbow),10,0.2,52
sbm,n2v2r degree-adjusted z (elbow),10,0.25,55
sbm,n2v2r degree-adjusted z (elbow),10,0.30000000000000004,46
sbm,n2v2r degree-adjusted z (elbow),10,0.35000000000000003,65
sbm,n2v2r degree-adjusted z (elbow),10,0.4,60
sbm,n2v2r degree-adjusted z (elbow),10,0.45,55
sbm,n2v2r degree-adjusted z (elbow),10,0.5,39
sbm,n2v2r degree-adjusted z (elbow),10,0.55,51
sbm,n2v2r degree-adjusted z (elbow),10,0.6000000000000001,35
sbm,n2v2r degree-adjusted z (elbow),10,0.65,43
sbm,n2v2r degree-adjusted z (elbow),10,0.7000000000000001,51
sbm,n2v2r degree-adjusted z (elbow),10,0.75,35
sbm,n2v2r degree-adjusted z (elbow),10,0.8,46
sbm,n2v2r degree-adjusted z (elbow),10,0.8500000000000001,50
sbm,n2v2r degree-adjusted z (elbow),10,0.9,66
sbm,n2v2r degree-adjusted z (elbow),10,0.9500000000000001,84
sbm,n2v2r degree-adjusted z,11,0.0,45
sbm,n2v2r degree-adjusted z,11,0.05,57
sbm,n2v2r degree-adjusted z,11,0.1,55
sbm,n2v2r degree-adjusted z,11,0.15000000000000002,47
sbm,n2v2r degree-adjusted z,11,0.2,45
sbm,n2v2r degree-adjusted z,11,0.25,58
sbm,n2v2r degree-adjusted z,11,0.30000000000000004,45
sbm,n2v2r degree-adjusted z,11,0.35000000000000003,41
sbm,n2v2r degree-adjusted z,11,0.4,50
sbm,n2v2r degree-adjusted z,11,0.45,57
sbm,n2v2r degree-adjusted z,11,0.5,57
sbm,n2v2r degree-adjusted z,11,0.55,49
sbm,n2v2r degree-adjusted z,11,0.6000000000000001,42
sbm,n2v2r degree-adjusted z,11,0.65,57
sbm,n2v2r degree-adjusted z,11,0.7000000000000001,44
sbm,n2v2r degree-adjusted z,11,0.75,46
sbm,n2v2r degree-adjusted z,11,0.8,37
sbm,n2v2r degree-adjusted z,11,0.8500000000000001,48
sbm,n2v2r degree-adjusted z,11,0.9,53
sbm,n2v2r degree-adjusted z,11,0.9500000000000001,67
sbm,n2v2r degree-adjusted z (elbow),11,0.0,44
sbm,n2v2r degree-adjusted z (elbow),11,0.05,48
sbm,n2v2r degree-adjusted z (elbow),11,0.1,52
sbm,n2v2r degree-adjusted z (elbow),11,0.15000000000000002,55
sbm,n2v2r degree-adjusted z (elbow),11,0.2,44
sbm,n2v2r degree-adjusted z (elbow),11,0.25,67
sbm,n2v2r degree-adjusted z (elbow),11,0.30000000000000004,45
sbm,n2v2r degree-adjusted z (elbow),11,0.35000000000000003,51
sbm,n2v2r degree-adjusted z (elbow),11,0.4,43
sbm,n2v2r degree-adjusted z (elbow),11,0.45,51
sbm,n2v2r degree-adjusted z (elbow),11,0.5,55
sbm,n2v2r degree-adjusted z (elbow),11,0.55,41
sbm,n2v2r degree-adjusted z (elbow),11,0.6000000000000001,53
sbm,n2v2r degree-adjusted z (elbow),11,0.65,41
sbm,n2v2r degree-adjusted z (elbow),11,0.7000000000000001,53
sbm,n2v2r degree-adjusted z (elbow),11,0.75,42
sbm,n2v2r degree-adjusted z (elbow),11,0.8,46
sbm,n2v2r degree-adjusted z (elbow),11,0.8500000000000001,36
sbm,n2v2r degree-adjusted z (elbow),11,0.9,51
sbm,n2v2r degree-adjusted z (elbow),11,0.9500000000000001,82
sbm,n2v2r degree-adjusted z,12,0.0,39
sbm,n2v2r degree-adjusted z,12,0.05,57
sbm,n2v2r degree-adjusted z,12,0.1,48
sbm,n2v2r degree-adjusted z,12,0.15000000000000002,62
sbm,n2v2r degree-adjusted z,12,0.2,48
sbm,n2v2r degree-adjusted z,12,0.25,55
sbm,n2v2r degree-adjusted z,12,0.30000000000000004,49
sbm,n2v2r degree-adjusted z,12,0.35000000000000003,44
sbm,n2v2r degree-adjusted z,12,0.4,44
sbm,n2v2r degree-adjusted z,12,0.45,54
sbm,n2v2r degree-adjusted z,12,0.5,47
sbm,n2v2r degree-adjusted z,12,0.55,51
sbm,n2v2r degree-adjusted z,12,0.6000000000000001,50
sbm,n2v2r degree-adjusted z,12,0.65,56
sbm,n2v2r degree-adjusted z,12,0.7000000000000001,50
sbm,n2v2r degree-adjusted z,12,0.75,35
sbm,n2v2r degree-adjusted z,12,0.8,34
sbm,n2v2r degree-adjusted z,12,0.8500000000000001,48
sbm,n2v2r degree-adjusted z,12,0.9,57
sbm,n2v2r degree-adjusted z,12,0.9500000000000001,72
sbm,n2v2r degree-adjusted z (elbow),12,0.0,29
sbm,n2v2r degree-adjusted z (elbow),12,0.05,42
sbm,n2v2r degree-adjusted z (elbow),12,0.1,49
sbm,n2v2r degree-adjusted z (elbow),12,0.15000000000000002,52
sbm,n2v2r degree-adjusted z (elbow),12,0.2,58
sbm,n2v2r degree-adjusted z (elbow),12,0.25,54
sbm,n2v2r degree-adjusted z (elbow),12,0.30000000000000004,50
sbm,n2v2r degree-adjusted z (elbow),12,0.35000000000000003,59
sbm,n2v2r degree-adjusted z (elbow),12,0.4,52
sbm,n2v2r degree-adjusted z (elbow),12,0.45,55
sbm,n2v2r degree-adjusted z (elbow),12,0.5,34
sbm,n2v2r degree-adjusted z (elbow),12,0.55,51
sbm,n2v2r degree-adjusted z (elbow),12,0.6000000000000001,42
sbm,n2v2r degree-adjusted z (elbow),12,0.65,51
sbm,n2v2r degree-adjusted z (elbow),12,0.7000000000000001,52
sbm,n2v2r degree-adjusted z (elbow),12,0.75,55
sbm,n2v2r degree-adjusted z (elbow),12,0.8,36
sbm,n2v2r degree-adjusted z (elbow),12,0.8500000000000001,45
sbm,n2v2r degree-adjusted z (elbow),12,0.9,50
sbm,n2v2r degree-adjusted z (elbow),12,0.9500000000000001,84
sbm,n2v2r degree-adjusted z,13,0.0,31
sbm,n2v2r degree-adjusted z,13,0.05,72
sbm,n2v2r degree-adjusted z,13,0.1,52
sbm,n2v2r degree-adjusted z,13,0.15000000000000002,45
sbm,n2v2r degree-adjusted z,13,0.2,58
sbm,n2v2r degree-adjusted z,13,0.25,48
sbm,n2v2r degree-adjusted z,13,0.30000000000000004,46
sbm,n2v2r degree-adjusted z,13,0.35000000000000003,47
sbm,n2v2r degree-adjusted z,13,0.4,59
sbm,n2v2r degree-adjusted z,13,0.45,42
sbm,n2v2r degree-adjusted z,13,0.5,50
sbm,n2v2r degree-adjusted z,13,0.55,55
sbm,n2v2r degree-adjusted z,13,0.6000000000000001,47
sbm,n2v2r degree-adjusted z,13,0.65,49
sbm,n2v2r degree-adjusted z,13,0.7000000000000001,57
sbm,n2v2r degree-adjusted z,13,0.75,50
sbm,n2v2r degree-adjusted z,13,0.8,48
sbm,n2v2r degree-adjusted z,13,0.8500000000000001,41
sbm,n2v2r degree-adjusted z,13,0.9,48
sbm,n2v2r degree-adjusted z,13,0.9500000000000001,55
sbm,n2v2r degree-adjusted z (elbow),13,0.0,22
sbm,n2v2r degree-adjusted z (elbow),13,0.05,51
sbm,n2v2r degree-adjusted z (elbow),13,0.1,42
sbm,n2v2r degree-adjusted z (elbow),13,0.15000000000000002,50
sbm,n2v2r degree-adjusted z (elbow),13,0.2,64
sbm,n2v2r degree-adjusted z (elbow),13,0.25,54
sbm,n2v2r degree-adjusted z (elbow),13,0.30000000000000004,54
sbm,n2v2r degree-adjusted z (elbow),13,0.35000000000000003,50
sbm,n2v2r degree-adjusted z (elbow),13,0.4,65
sbm,n2v2r degree-adjusted z (elbow),13,0.45,48
sbm,n2v2r degree-adjusted z (elbow),13,0.5,43
sbm,n2v2r degree-adjusted z (elbow),13,0.55,43
sbm,n2v2r degree-adjusted z (elbow),13,0.6000000000000001,45
sbm,n2v2r degree-adjusted z (elbow),13,0.65,50
