analysis,method,bin_start,count,replicate,elbow_dimension
null: binomial,n2v2r degree-adjusted z (elbow),0.45,46,17.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.5,35,17.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.55,47,17.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.6000000000000001,41,17.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.65,39,17.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.7000000000000001,39,17.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.75,30,17.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.8,35,17.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.8500000000000001,39,17.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.9,50,17.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.9500000000000001,105,17.0,2.0
null: binomial,n2v2r degree-adjusted z,0.0,43,18.0,2.0
null: binomial,n2v2r degree-adjusted z,0.05,48,18.0,2.0
null: binomial,n2v2r degree-adjusted z,0.1,43,18.0,2.0
null: binomial,n2v2r degree-adjusted z,0.15000000000000002,43,18.0,2.0
null: binomial,n2v2r degree-adjusted z,0.2,41,18.0,2.0
null: binomial,n2v2r degree-adjusted z,0.25,48,18.0,2.0
null: binomial,n2v2r degree-adjusted z,0.30000000000000004,45,18.0,2.0
null: binomial,n2v2r degree-adjusted z,0.35000000000000003,49,18.0,2.0
null: binomial,n2v2r degree-adjusted z,0.4,41,18.0,2.0
null: binomial,n2v2r degree-adjusted z,0.45,58,18.0,2.0
null: binomial,n2v2r degree-adjusted z,0.5,52,18.0,2.0
null: binomial,n2v2r degree-adjusted z,0.55,27,18.0,2.0
null: binomial,n2v2r degree-adjusted z,0.6000000000000001,49,18.0,2.0
null: binomial,n2v2r degree-adjusted z,0.65,48,18.0,2.0
null: binomial,n2v2r degree-adjusted z,0.7000000000000001,42,18.0,2.0
null: binomial,n2v2r degree-adjusted z,0.75,38,18.0,2.0
null: binomial,n2v2r degree-adjusted z,0.8,44,18.0,2.0
null: binomial,n2v2r degree-adjusted z,0.8500000000000001,49,18.0,2.0
null: binomial,n2v2r degree-adjusted z,0.9,44,18.0,2.0
null: binomial,n2v2r degree-adjusted z,0.9500000000000001,67,18.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.0,9,18.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.05,45,18.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.1,57,18.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.15000000000000002,47,18.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.2,45,18.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.25,65,18.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.30000000000000004,44,18.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.35000000000000003,53,18.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.4,56,18.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.45,38,18.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.5,43,18.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.55,46,18.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.6000000000000001,37,18.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.65,40,18.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.7000000000000001,37,18.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.75,40,18.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.8,34,18.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.8500000000000001,44,18.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.9,48,18.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.9500000000000001,91,18.0,2.0
null: binomial,n2v2r degree-adjusted z,0.0,45,19.0,2.0
null: binomial,n2v2r degree-adjusted z,0.05,47,19.0,2.0
null: binomial,n2v2r degree-adjusted z,0.1,38,19.0,2.0
null: binomial,n2v2r degree-adjusted z,0.15000000000000002,35,19.0,2.0
null: binomial,n2v2r degree-adjusted z,0.2,44,19.0,2.0
null: binomial,n2v2r degree-adjusted z,0.25,53,19.0,2.0
null: binomial,n2v2r degree-adjusted z,0.30000000000000004,45,19.0,2.0
null: binomial,n2v2r degree-adjusted z,0.35000000000000003,50,19.0,2.0
null: binomial,n2v2r degree-adjusted z,0.4,54,19.0,2.0
null: binomial,n2v2r degree-adjusted z,0.45,48,19.0,2.0
null: binomial,n2v2r degree-adjusted z,0.5,41,19.0,2.0
null: binomial,n2v2r degree-adjusted z,0.55,38,19.0,2.0
null: binomial,n2v2r degree-adjusted z,0.6000000000000001,37,19.0,2.0
null: binomial,n2v2r degree-adjusted z,0.65,43,19.0,2.0
null: binomial,n2v2r degree-adjusted z,0.7000000000000001,50,19.0,2.0
null: binomial,n2v2r degree-adjusted z,0.75,48,19.0,2.0
null: binomial,n2v2r degree-adjusted z,0.8,49,19.0,2.0
null: binomial,n2v2r degree-adjusted z,0.8500000000000001,39,19.0,2.0
null: binomial,n2v2r degree-adjusted z,0.9,43,19.0,2.0
null: binomial,n2v2r degree-adjusted z,0.9500000000000001,72,19.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.0,6,19.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.05,38,19.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.1,44,19.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.15000000000000002,65,19.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.2,59,19.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.25,58,19.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.30000000000000004,47,19.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.35000000000000003,54,19.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.4,39,19.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.45,49,19.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.5,38,19.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.55,46,19.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.6000000000000001,44,19.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.65,44,19.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.7000000000000001,40,19.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.75,33,19.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.8,35,19.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.8500000000000001,45,19.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.9,43,19.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.9500000000000001,92,19.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.0,57,0.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.05,45,0.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.1,45,0.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.15000000000000002,46,0.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.2,43,0.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.25,39,0.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.30000000000000004,44,0.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.35000000000000003,37,0.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.4,50,0.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.45,53,0.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.5,49,0.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.55,39,0.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.6000000000000001,48,0.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.65,53,0.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.7000000000000001,47,0.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.75,43,0.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.8,46,0.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.8500000000000001,46,0.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.9,35,0.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.9500000000000001,54,0.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.0,12,0.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.05,44,0.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.1,62,0.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.15000000000000002,51,0.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.2,53,0.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.25,58,0.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.30000000000000004,57,0.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.35000000000000003,48,0.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.4,46,0.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.45,28,0.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.5,53,0.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.55,36,0.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.6000000000000001,46,0.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.65,47,0.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.7000000000000001,40,0.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.75,43,0.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.8,35,0.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.8500000000000001,38,0.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.9,40,0.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.9500000000000001,82,0.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.0,53,1.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.05,43,1.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.1,32,1.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.15000000000000002,45,1.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.2,51,1.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.25,37,1.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.30000000000000004,39,1.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.35000000000000003,60,1.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.4,57,1.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.45,42,1.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.5,42,1.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.55,45,1.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.6000000000000001,52,1.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.65,35,1.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.7000000000000001,50,1.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.75,53,1.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.8,55,1.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.8500000000000001,48,1.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.9,39,1.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.9500000000000001,41,1.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.0,12,1.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.05,35,1.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.1,57,1.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.15000000000000002,51,1.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.2,47,1.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.25,55,1.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.30000000000000004,44,1.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.35000000000000003,50,1.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.4,64,1.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.45,44,1.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.5,45,1.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.55,43,1.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.6000000000000001,48,1.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.65,35,1.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.7000000000000001,31,1.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.75,37,1.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.8,41,1.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.8500000000000001,46,1.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.9,50,1.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.9500000000000001,84,1.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.0,64,2.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.05,45,2.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.1,37,2.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.15000000000000002,36,2.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.2,51,2.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.25,43,2.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.30000000000000004,44,2.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.35000000000000003,39,2.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.4,49,2.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.45,51,2.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.5,47,2.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.55,35,2.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.6000000000000001,44,2.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.65,51,2.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.7000000000000001,56,2.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.75,41,2.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.8,40,2.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.8500000000000001,48,2.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.9,37,2.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.9500000000000001,61,2.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.0,6,2.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.05,38,2.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.1,53,2.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.15000000000000002,54,2.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.2,46,2.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.25,60,2.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.30000000000000004,51,2.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.35000000000000003,38,2.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.4,52,2.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.45,61,2.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.5,47,2.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.55,50,2.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.6000000000000001,31,2.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.65,38,2.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.7000000000000001,31,2.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.75,44,2.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.8,38,2.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.8500000000000001,46,2.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.9,45,2.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.9500000000000001,90,2.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.0,68,3.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.05,45,3.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.1,42,3.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.15000000000000002,38,3.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.2,40,3.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.25,43,3.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.30000000000000004,39,3.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.35000000000000003,47,3.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.4,58,3.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.45,39,3.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.5,53,3.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.55,49,3.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.6000000000000001,49,3.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.65,43,3.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.7000000000000001,39,3.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.75,46,3.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.8,47,3.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.8500000000000001,42,3.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.9,33,3.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.9500000000000001,59,3.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.0,3,3.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.05,33,3.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.1,48,3.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.15000000000000002,58,3.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.2,61,3.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.25,60,3.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.30000000000000004,59,3.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.35000000000000003,45,3.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.4,50,3.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.45,42,3.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.5,47,3.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.55,45,3.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.6000000000000001,37,3.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.65,28,3.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.7000000000000001,46,3.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.75,39,3.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.8,44,3.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.8500000000000001,41,3.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.9,47,3.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.9500000000000001,86,3.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.0,55,4.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.05,34,4.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.1,42,4.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.15000000000000002,45,4.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.2,48,4.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.25,38,4.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.30000000000000004,38,4.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.35000000000000003,56,4.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.4,50,4.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.45,53,4.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.5,50,4.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.55,37,4.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.6000000000000001,51,4.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.65,45,4.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.7000000000000001,41,4.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.75,36,4.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.8,64,4.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.8500000000000001,32,4.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.9,48,4.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.9500000000000001,56,4.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.0,12,4.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.05,35,4.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.1,56,4.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.15000000000000002,58,4.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.2,56,4.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.25,53,4.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.30000000000000004,45,4.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.35000000000000003,56,4.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.4,47,4.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.45,41,4.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.5,48,4.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.55,39,4.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.6000000000000001,53,4.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.65,40,4.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.7000000000000001,37,4.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.75,35,4.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.8,29,4.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.8500000000000001,39,4.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.9,42,4.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.9500000000000001,98,4.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.0,60,5.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.05,40,5.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.1,46,5.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.15000000000000002,40,5.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.2,49,5.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.25,37,5.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.30000000000000004,47,5.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.35000000000000003,46,5.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.4,44,5.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.45,50,5.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.5,48,5.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.55,50,5.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.6000000000000001,41,5.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.65,47,5.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.7000000000000001,49,5.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.75,37,5.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.8,39,5.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.8500000000000001,49,5.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.9,40,5.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.9500000000000001,60,5.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.0,14,5.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.05,43,5.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.1,56,5.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.15000000000000002,46,5.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.2,53,5.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.25,59,5.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.30000000000000004,47,5.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.35000000000000003,52,5.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.4,43,5.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.45,46,5.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.5,47,5.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.55,38,5.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.6000000000000001,42,5.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.65,45,5.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.7000000000000001,40,5.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.75,35,5.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.8,43,5.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.8500000000000001,34,5.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.9,43,5.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.9500000000000001,93,5.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.0,53,6.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.05,50,6.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.1,44,6.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.15000000000000002,43,6.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.2,45,6.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.25,40,6.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.30000000000000004,53,6.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.35000000000000003,46,6.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.4,46,6.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.45,39,6.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.5,49,6.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.55,43,6.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.6000000000000001,44,6.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.65,48,6.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.7000000000000001,51,6.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.75,44,6.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.8,40,6.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.8500000000000001,50,6.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.9,49,6.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.9500000000000001,42,6.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.0,7,6.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.05,31,6.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.1,68,6.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.15000000000000002,58,6.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.2,50,6.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.25,59,6.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.30000000000000004,50,6.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.35000000000000003,54,6.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.4,43,6.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.45,39,6.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.5,44,6.0,2.0
